We 1,VERB,ARG1 1,ADJ,R-ARG0
are -1,PUNCT 1,ADJ,R-ARG0
staying -1,ROOT 1,ADJ,R-ARG0
next -1,VERB,ARG3 1,ADJ,R-ARG0
to 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
airport 1,VERB,ARG1 1,ADJ,R-ARG0
which 1,VERB,R-ARG1 1,ADJ,R-ARG0
is -1,NOUN 1,ADJ,R-ARG0
located -1,NOUN 1,ADJ,R-ARG0
next -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
to -1,ADV 1,ADJ,R-ARG0
BARTrail -1,ADV 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

We 1,VERB,ARG0 1,ADJ,R-ARG0
have -1,ROOT 1,ADJ,R-ARG0
limited 1,NOUN 1,ADJ,R-ARG0
time -1,VERB,ARG1 1,ADJ,R-ARG0
What 1,AUX,ARG1 1,ADJ,R-ARG0
are 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
best 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
sights -1,AUX,ARG2 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
see -1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
, -1,NOUN 1,ADJ,R-ARG0
geiven 1,VERB 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
we 1,VERB,ARG0 1,ADJ,R-ARG0
only 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
have -1,AUX,ARGM-ADV 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
short 1,NOUN 1,ADJ,R-ARG0
time -1,VERB,ARG1 1,ADJ,R-ARG0
? -2,PUNCT 1,ADJ,R-ARG0

( -1,PUNCT 1,ADJ,R-ARG0
We 1,VERB,ARG0 1,ADJ,R-ARG0
check -1,ROOT 1,ADJ,R-ARG0
in -1,VERB,ARG1 1,ADJ,R-ARG0
early 1,NOUN 1,ADJ,R-ARG0
afternoon -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
and -2,PUNCT 1,ADJ,R-ARG0
we 1,VERB,ARG1 1,ADJ,R-ARG0
fly -2,PUNCT 1,ADJ,R-ARG0
next 1,NOUN 1,ADJ,R-ARG0
day -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0
) -3,PUNCT 1,ADJ,R-ARG0

Hop -1,ROOT 1,ADJ,R-ARG0
onto 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
Hop 1,NOUN 1,ADJ,R-ARG0
On -1,VERB,ARGM-PRD 1,ADJ,R-ARG0
/ 1,NOUN 1,ADJ,R-ARG0
Hop 1,NOUN 1,ADJ,R-ARG0
Off -1,VERB,ARGM-PRD 1,ADJ,R-ARG0
bus -3,VERB,ARG1 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

It 1,VERB,ARG0 1,ADJ,R-ARG0
'll 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
take -1,ROOT 1,ADJ,R-ARG0
you -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,NOUN 1,ADJ,R-ARG0
all 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
major 1,NOUN 1,ADJ,R-ARG0
sites -1,VERB,ARG3 -15,PUNCT
( -1,NOUN 1,ADJ,R-ARG0
GG -1,NOUN 1,ADJ,R-ARG0
Bridge -1,NOUN 1,ADJ,R-ARG0
, -1,NOUN 1,ADJ,R-ARG0
Haight -1,NOUN 1,ADJ,R-ARG0
, -1,NOUN 1,ADJ,R-ARG0
Chinatown -1,NOUN 1,ADJ,R-ARG0
, -1,NOUN 1,ADJ,R-ARG0
etc -1,NOUN 1,ADJ,R-ARG0
) -1,NOUN 1,ADJ,R-ARG0
and -6,PUNCT 1,ADJ,R-ARG0
you 1,VERB,ARG1 1,ADJ,R-ARG0
can 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
get -6,PUNCT 1,ADJ,R-ARG0
off -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
anyplace -1,VERB,ARG2 1,ADJ,R-ARG0
you 1,VERB,ARG0 1,ADJ,R-ARG0
want -1,ADV 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
spend -1,VERB,ARG1 1,ADJ,R-ARG0
more 1,NOUN 1,ADJ,R-ARG0
time -1,VERB,ARG1 1,ADJ,R-ARG0
at -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
. -6,PUNCT 1,ADJ,R-ARG0

Go -1,ROOT 1,ADJ,R-ARG0
to 1,X 1,ADJ,R-ARG0
Goldstar.com -1,VERB,ARG4 1,ADJ,R-ARG0
and -1,PUNCT 1,ADJ,R-ARG0
get -1,PUNCT 1,ADJ,R-ARG0
tickets -1,VERB,ARG1 1,ADJ,R-ARG0
for 1,NOUN 1,ADJ,R-ARG0
about 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
third -1,VERB,ARG3 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
the -1,NOUN 1,ADJ,R-ARG0
price -1,NOUN 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

alcatraz -1,NOUN 1,ADJ,R-ARG0
island -1,ROOT 1,ADJ,R-ARG0

Take 2,NOUN,ARGM-LVB 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
ferry 1,NOUN,ARG1 1,ADJ,R-ARG0
ride -1,VERB,ARGM-PRR 1,ADJ,R-ARG0
!!! -1,VERB 1,ADJ,R-ARG0

It 1,AUX,ARG1 1,ADJ,R-ARG0
's 1,NOUN 1,ADJ,R-ARG0
an 1,NOUN 1,ADJ,R-ARG0
amazing 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
experience -1,AUX,ARG2 1,ADJ,R-ARG0
! -1,NOUN 1,ADJ,R-ARG0

Is 1,ADJ 1,ADJ,R-ARG0
it -1,AUX,ARG1 1,ADJ,R-ARG0
better -1,AUX,ARG2 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
book -1,ADJ,ARG1 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
cruise -1,VERB,ARG1 1,ADJ,R-ARG0
online -1,VERB,ARGM-MNR 1,ADJ,R-ARG0
or -1,ADV 1,ADJ,R-ARG0
by -1,ADV 1,ADJ,R-ARG0
a -1,ADV 1,ADJ,R-ARG0
travel -1,ADV 1,ADJ,R-ARG0
agent -1,ADV 1,ADJ,R-ARG0
? -1,ADJ 1,ADJ,R-ARG0

First 1,NOUN 1,ADJ,R-ARG0
time 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
to -1,NOUN 1,ADJ,R-ARG0
go -1,NOUN 1,ADJ,R-ARG0
on 1,NOUN 1,ADJ,R-ARG0
A 1,NOUN 1,ADJ,R-ARG0
cruise -1,VERB,ARG1 1,ADJ,R-ARG0
any 1,NOUN 1,ADJ,R-ARG0
and 1,NOUN 1,ADJ,R-ARG0
all 1,NOUN 1,ADJ,R-ARG0
info 1,VERB,ARG1 1,ADJ,R-ARG0
is -3,NOUN 1,ADJ,R-ARG0
appreciated -3,NOUN 1,ADJ,R-ARG0

Personally 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
do -2,PUNCT 1,ADJ,R-ARG0
n't 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
find -1,ROOT 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
travel 1,NOUN 1,ADJ,R-ARG0
agent -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,NOUN 1,ADJ,R-ARG0
be 1,NOUN 1,ADJ,R-ARG0
of 1,NOUN 1,ADJ,R-ARG0
value -1,VERB,ARG1 1,ADJ,R-ARG0
to -1,NOUN 1,ADJ,R-ARG0
me -1,NOUN 1,ADJ,R-ARG0
as 1,ADJ 1,ADJ,R-ARG0
I 1,AUX,ARG1 1,ADJ,R-ARG0
am 1,ADJ 1,ADJ,R-ARG0
willing -1,VERB,ARGM-CAU 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
put -1,ADJ,ARG1 1,ADJ,R-ARG0
in -1,VERB 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
time -1,VERB,ARG1 1,ADJ,R-ARG0
doing -1,VERB,ARG1 1,ADJ,R-ARG0
research -1,VERB,ARGM-PRR 1,ADJ,R-ARG0
on 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
internet -1,NOUN,ARGM-MNR 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

I 1,NOUN,ARG0 1,ADJ,R-ARG0
have 1,VERB 1,ADJ,R-ARG0
not 1,NOUN,ARGM-NEG 1,ADJ,R-ARG0
had 1,NOUN,ARGM-LVB 1,ADJ,R-ARG0
good 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
experience -1,VERB,ARGM-PRR 1,ADJ,R-ARG0
with 2,NOUN 1,ADJ,R-ARG0
travel 1,NOUN 1,ADJ,R-ARG0
agents -2,NOUN,ARG1 1,ADJ,R-ARG0
. -1,VERB 1,ADJ,R-ARG0

They 1,VERB,ARG1 1,ADJ,R-ARG0
do -1,PUNCT 1,ADJ,R-ARG0
n't 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
seem -1,ROOT 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
know -1,VERB,C-ARG1 1,ADJ,R-ARG0
anything -1,VERB,ARG1 1,ADJ,R-ARG0
but 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
hype 1,VERB,ARG1 1,ADJ,R-ARG0
they 1,VERB,ARG2 1,ADJ,R-ARG0
are -1,NOUN 1,ADJ,R-ARG0
told -1,NOUN 1,ADJ,R-ARG0
and 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
packages 1,ADJ,ARG2 1,ADJ,R-ARG0
they 1,VERB,ARG0 1,ADJ,R-ARG0
have -1,NOUN 1,ADJ,R-ARG0
available -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,PRON 1,ADJ,R-ARG0
them -1,ADJ,ARG1 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

The 1,NOUN 1,ADJ,R-ARG0
one 1,NOUN 1,ADJ,R-ARG0
time 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
actually 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
booked -1,NOUN 1,ADJ,R-ARG0
through 2,NOUN 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
travel 1,NOUN 1,ADJ,R-ARG0
agent -1,VERB,ARGM-MNR 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
did -1,PUNCT 1,ADJ,R-ARG0
not 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
get -1,ROOT 1,ADJ,R-ARG0
all -1,VERB,ARG1 1,ADJ,R-ARG0
of 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
amenities 1,VERB,ARG3 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
had -1,NOUN 1,ADJ,R-ARG0
paid -1,NOUN 1,ADJ,R-ARG0
for -1,VERB,C-ARG3 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

The 1,NOUN 1,ADJ,R-ARG0
few 1,NOUN 1,ADJ,R-ARG0
times 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
have -1,NOUN 1,ADJ,R-ARG0
consulted -1,NOUN 1,ADJ,R-ARG0
with 2,NOUN 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
travel 1,NOUN 1,ADJ,R-ARG0
agent -1,VERB,ARG1 1,ADJ,R-ARG0
I 1,AUX,ARG1 1,ADJ,R-ARG0
was 1,ADJ 1,ADJ,R-ARG0
able -1,AUX,ARG2 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
find -1,ADJ,ARG2 1,ADJ,R-ARG0
the 1,ADJ 1,ADJ,R-ARG0
same -1,VERB,ARG1 1,ADJ,R-ARG0
for 1,ADJ 1,ADJ,R-ARG0
less -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
on 1,ADJ 1,ADJ,R-ARG0
my 1,ADJ 1,ADJ,R-ARG0
own -1,VERB,ARGM-MNR 1,ADJ,R-ARG0
, -1,VERB 1,ADJ,R-ARG0
and 1,NOUN 1,ADJ,R-ARG0
more 1,NOUN 1,ADJ,R-ARG0
options -1,VERB,C-ARG1 1,ADJ,R-ARG0
than 1,PRON 1,ADJ,R-ARG0
what 1,VERB,ARG1 1,ADJ,R-ARG0
they 1,VERB,ARG0 1,ADJ,R-ARG0
were -2,PRON 1,ADJ,R-ARG0
selling -2,PRON 1,ADJ,R-ARG0
. -5,ADJ 1,ADJ,R-ARG0

So 1,VERB,ARGM-DIS 1,ADJ,R-ARG0
now 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
do -1,PUNCT 1,ADJ,R-ARG0
not 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
bother -1,ROOT 1,ADJ,R-ARG0
with 1,PRON 1,ADJ,R-ARG0
them -1,VERB,ARG1 1,ADJ,R-ARG0
at 1,ADV 1,ADJ,R-ARG0
all -1,VERB,ARGM-EXT 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

best 1,AUX,ARG1 1,ADJ,R-ARG0
is -1,ADJ 1,ADJ,R-ARG0
using -1,AUX,ARG2 1,ADJ,R-ARG0
an 2,NOUN 1,ADJ,R-ARG0
online 2,NOUN 1,ADJ,R-ARG0
travel 1,NOUN 1,ADJ,R-ARG0
agent -1,VERB,ARG1 1,ADJ,R-ARG0

My 1,PROPN 1,ADJ,R-ARG0
Hamster 1,VERB,ARG0 1,ADJ,R-ARG0
escaped -1,ROOT 1,ADJ,R-ARG0
.... -1,PUNCT 1,ADJ,R-ARG0
NEED -2,PUNCT 1,ADJ,R-ARG0
HELP -1,VERB,ARG1 1,ADJ,R-ARG0
NOW -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
!? -2,PUNCT 1,ADJ,R-ARG0

okay 1,VERB,ARGM-DIS 1,ADJ,R-ARG0
.... -1,PUNCT 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
have -1,ROOT 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
dog -1,VERB,ARG1 1,ADJ,R-ARG0
and 1,ADJ 1,ADJ,R-ARG0
my 1,NOUN 1,ADJ,R-ARG0
mother 1,AUX,ARG1 1,ADJ,R-ARG0
is 1,ADJ 1,ADJ,R-ARG0
really 1,ADJ,ARGM-EXT 1,ADJ,R-ARG0
really 1,ADJ,ARGM-EXT 1,ADJ,R-ARG0
terrified -1,AUX,ARG2 1,ADJ,R-ARG0
of 1,NOUN 1,ADJ,R-ARG0
hamsters -1,ADJ,ARG0 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

Well 2,VERB,ARGM-DIS 1,ADJ,R-ARG0
last 1,NOUN 1,ADJ,R-ARG0
night 2,VERB,ARGM-TMP 1,ADJ,R-ARG0
while 1,VERB 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
was 1,VERB 1,ADJ,R-ARG0
sleeping 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
my 1,NOUN 1,ADJ,R-ARG0
hamster 1,VERB,ARG0 1,ADJ,R-ARG0
escaped -1,ROOT 1,ADJ,R-ARG0
from 1,NOUN 1,ADJ,R-ARG0
his 1,NOUN 1,ADJ,R-ARG0
cage -1,VERB,ARG1 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

He 1,AUX,ARG1 1,ADJ,R-ARG0
is 1,NOUN 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
my 1,NOUN 1,ADJ,R-ARG0
room -1,AUX,ARG2 1,ADJ,R-ARG0
, -1,NOUN 1,ADJ,R-ARG0
but -1,NOUN 1,ADJ,R-ARG0
there -1,NOUN 1,ADJ,R-ARG0
are -1,NOUN 1,ADJ,R-ARG0
so 1,NOUN 1,ADJ,R-ARG0
many 1,NOUN 1,ADJ,R-ARG0
things -1,VERB,ARG1 1,ADJ,R-ARG0
inside -1,NOUN 1,ADJ,R-ARG0
there -1,NOUN 1,ADJ,R-ARG0
, -2,NOUN 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
du -2,NOUN 1,ADJ,R-ARG0
n 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
no -2,NOUN 1,ADJ,R-ARG0
what 1,VERB,ARG1 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
do -1,VERB,ARG1 1,ADJ,R-ARG0
. -2,NOUN 1,ADJ,R-ARG0

I 1,VERB,ARG0 1,ADJ,R-ARG0
have -1,ROOT 1,ADJ,R-ARG0
lots -1,VERB,ARG1 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
containers -1,NOUN 1,ADJ,R-ARG0
in 1,ADV 1,ADJ,R-ARG0
there -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

Anybody 1,VERB,ARG0 1,ADJ,R-ARG0
give -1,ROOT 1,ADJ,R-ARG0
me -1,VERB,ARG2 1,ADJ,R-ARG0
ideas -1,VERB,ARG1 1,ADJ,R-ARG0
like -1,NOUN 1,ADJ,R-ARG0
a -1,NOUN 1,ADJ,R-ARG0
trap -1,NOUN 1,ADJ,R-ARG0
or -2,NOUN 1,ADJ,R-ARG0
something -2,NOUN 1,ADJ,R-ARG0
? -1,PUNCT 1,ADJ,R-ARG0

Find -1,ROOT 1,ADJ,R-ARG0
him -1,VERB,ARG1 1,ADJ,R-ARG0
before 1,VERB 1,ADJ,R-ARG0
he 1,VERB,ARG0 1,ADJ,R-ARG0
finds -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
the 2,NOUN 1,ADJ,R-ARG0
dog 1,NOUN 1,ADJ,R-ARG0
food -1,VERB,ARG1 1,ADJ,R-ARG0
. -1,PUNCT -15,PUNCT

I 1,VERB,ARG0 1,ADJ,R-ARG0
'm -1,PUNCT 1,ADJ,R-ARG0
not 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
kidding -1,ROOT 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
once 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
lost -2,PUNCT 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
hamster -1,VERB,ARG1 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
my 1,NOUN 1,ADJ,R-ARG0
house -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
3 1,ADV 1,ADJ,R-ARG0
months 1,ADV 1,ADJ,R-ARG0
later 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
walk -2,PUNCT 1,ADJ,R-ARG0
down -1,VERB,ARG2 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
basement -1,VERB,ARG2 1,ADJ,R-ARG0
and 1,ADJ 1,ADJ,R-ARG0
it 1,AUX,ARG1 1,ADJ,R-ARG0
was 1,ADJ 1,ADJ,R-ARG0
as 1,ADJ,ARGM-CXN 1,ADJ,R-ARG0
big -1,AUX,ARG2 1,ADJ,R-ARG0
as 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
rat -1,ADJ,C-ARGM-CXN 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

It 1,VERB,ARG0 1,ADJ,R-ARG0
had -1,PUNCT 1,ADJ,R-ARG0
been -1,PUNCT 1,ADJ,R-ARG0
eating -1,ROOT 1,ADJ,R-ARG0
dog 1,NOUN 1,ADJ,R-ARG0
food -1,VERB,ARG1 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
whole 1,NOUN 1,ADJ,R-ARG0
time -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

It 1,AUX,ARG1 1,ADJ,R-ARG0
was 1,ADJ 1,ADJ,R-ARG0
huge -1,AUX,ARG2 1,ADJ,R-ARG0
and -1,ADJ 1,ADJ,R-ARG0
scared -1,ADJ 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
crap -1,VERB,ARG3 1,ADJ,R-ARG0
out 1,PRON 1,ADJ,R-ARG0
of 1,PRON 1,ADJ,R-ARG0
me -1,VERB,ARG1 1,ADJ,R-ARG0
. -1,ADJ 1,ADJ,R-ARG0

Make -1,ROOT 1,ADJ,R-ARG0
sure -1,VERB,ARG1 1,ADJ,R-ARG0
he 1,AUX,ARG1 1,ADJ,R-ARG0
is 1,ADJ 1,ADJ,R-ARG0
n't -1,AUX,ARGM-NEG 1,ADJ,R-ARG0
trapped -1,VERB,ARG1 1,ADJ,R-ARG0
somewhere -1,AUX,ARGM-LOC 1,ADJ,R-ARG0
& -1,PUNCT 1,ADJ,R-ARG0
put -1,PUNCT 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
bowl -1,VERB,ARG1 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
food -1,NOUN 1,ADJ,R-ARG0
out -1,VERB,ARG2 1,ADJ,R-ARG0
. -1,PUNCT -15,PUNCT

He 1,VERB,ARG1 1,ADJ,R-ARG0
will 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
come -1,ROOT 1,ADJ,R-ARG0
and -2,VERB 1,ADJ,R-ARG0
eat -2,VERB 1,ADJ,R-ARG0

Start -1,ROOT 1,ADJ,R-ARG0
cleaning -1,VERB,ARG1 1,ADJ,R-ARG0
and -1,PUNCT 1,ADJ,R-ARG0
start -1,PUNCT 1,ADJ,R-ARG0
looking -1,VERB,ARG1 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

can 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
i 1,VERB,ARG0 1,ADJ,R-ARG0
have -1,ROOT 1,ADJ,R-ARG0
some 2,NOUN 1,ADJ,R-ARG0
indoor 2,NOUN 1,ADJ,R-ARG0
pet 1,NOUN 1,ADJ,R-ARG0
ideas -1,VERB,ARG1 1,ADJ,R-ARG0
please -1,VERB,ARGM-DIS 1,ADJ,R-ARG0
!!!!!!!!!!!!!? -1,PUNCT 1,ADJ,R-ARG0

i 1,VERB,ARG0 1,ADJ,R-ARG0
want -1,ROOT 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
small 1,NOUN 1,ADJ,R-ARG0
indoor 1,NOUN 1,ADJ,R-ARG0
pet -1,VERB,ARG1 1,ADJ,R-ARG0
that 2,VERB,R-ARG1 1,ADJ,R-ARG0
my 1,NOUN 1,ADJ,R-ARG0
mother 1,VERB,ARG0 1,ADJ,R-ARG0
will 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
let -2,NOUN 1,ADJ,R-ARG0
me -1,VERB,ARG1 1,ADJ,R-ARG0
have -1,VERB,ARG1 1,ADJ,R-ARG0
please 1,VERB,ARGM-DIS 1,ADJ,R-ARG0
help -4,VERB 1,ADJ,R-ARG0

i 1,VERB,ARG0 1,ADJ,R-ARG0
want -1,ROOT 1,ADJ,R-ARG0
something -1,VERB,ARG1 1,ADJ,R-ARG0
cheap -1,PRON 1,ADJ,R-ARG0
east -1,PRON 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
take 1,NOUN,ARGM-LVB 1,ADJ,R-ARG0
care -1,VERB,ARGM-PRR 1,ADJ,R-ARG0
of -1,NOUN,ARG1 1,ADJ,R-ARG0
and 1,PRON 1,ADJ,R-ARG0
something 1,VERB,ARG1 1,ADJ,R-ARG0
to -1,PRON 1,ADJ,R-ARG0
hopefully 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
fit -1,PRON 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
my 1,NOUN 1,ADJ,R-ARG0
room -1,VERB,ARGM-LOC 1,ADJ,R-ARG0

no 1,NOUN 1,ADJ,R-ARG0
pet 1,AUX,ARG1 1,ADJ,R-ARG0
is 1,ADJ 1,ADJ,R-ARG0
really 1,ADJ,ARGM-EXT 1,ADJ,R-ARG0
easy -1,AUX,ARG2 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
take -1,ADJ,C-ARG1 1,ADJ,R-ARG0
care -1,VERB,ARGM-PRR 1,ADJ,R-ARG0
of -1,NOUN,ARG1 1,ADJ,R-ARG0
. -1,ADJ 1,ADJ,R-ARG0

they 1,VERB,ARG0 1,ADJ,R-ARG0
all -1,PRON 1,ADJ,R-ARG0
need -1,ROOT 1,ADJ,R-ARG0
love -1,VERB,ARG1 1,ADJ,R-ARG0
and -1,NOUN 1,ADJ,R-ARG0
attn -1,NOUN 1,ADJ,R-ARG0
, -2,NOUN 1,ADJ,R-ARG0
food -2,NOUN 1,ADJ,R-ARG0
, -3,NOUN 1,ADJ,R-ARG0
proper -3,NOUN 1,ADJ,R-ARG0
surroundings -3,NOUN 1,ADJ,R-ARG0
etc -4,NOUN 1,ADJ,R-ARG0
. -3,PUNCT -15,PUNCT

the 1,NOUN 1,ADJ,R-ARG0
easiest 1,NOUN 1,ADJ,R-ARG0
thing 2,AUX,ARG1 1,ADJ,R-ARG0
would 1,AUX,ARGM-MOD 1,ADJ,R-ARG0
be 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
fish -1,AUX,ARG2 1,ADJ,R-ARG0
- -1,NOUN 1,ADJ,R-ARG0
but -1,NOUN 1,ADJ,R-ARG0
u 1,VERB,ARG0 1,ADJ,R-ARG0
need -1,NOUN 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
clean -1,VERB,ARG1 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
tank -1,VERB,ARG1 1,ADJ,R-ARG0
weekly -1,VERB,ARGM-TMP -15,PUNCT
, -1,VERB 1,ADJ,R-ARG0
feed -1,VERB 1,ADJ,R-ARG0
it -1,VERB,ARG2 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
right 1,NOUN 1,ADJ,R-ARG0
amt -1,VERB,ARGM-EXT 1,ADJ,R-ARG0
, 1,X 1,ADJ,R-ARG0
etc -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
etc -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
x -3,NOUN 1,ADJ,R-ARG0

Having 1,AUX,ARG1 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
pet -1,VERB,ARG1 1,ADJ,R-ARG0
is 1,ADJ 1,ADJ,R-ARG0
n't -1,AUX,ARGM-NEG 1,ADJ,R-ARG0
easy -1,AUX,ARG2 1,ADJ,R-ARG0
. -1,ADJ 1,ADJ,R-ARG0

You 1,VERB,ARG0 1,ADJ,R-ARG0
