with 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
gold 1,NOUN 1,NOUN
fish -1,VERB,ARG1 1,NOUN
or -1,NOUN 1,NOUN
hamster -1,NOUN 1,NOUN
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 -1,ROOT
would 1,VERB,ARGM-MOD -1,ROOT
go -1,ROOT -1,ROOT
with 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
small 1,NOUN 1,NOUN
rodent -1,VERB,ARG1 1,NOUN
such -1,NOUN 1,NOUN
as -1,NOUN 1,NOUN
a -1,NOUN 1,NOUN
mouse -1,NOUN 1,NOUN
, -2,NOUN 1,NOUN
rat -2,NOUN 1,NOUN
, -3,NOUN 1,NOUN
hamster -3,NOUN 1,NOUN
or -4,NOUN 1,NOUN
gerbil -4,NOUN 1,NOUN
if 1,VERB -1,PUNCT
you 1,VERB,ARG0 -1,PUNCT
want -1,VERB,ARGM-ADV -1,ROOT
something -1,VERB,ARG1 1,NOUN
you 1,VERB,ARG0 -1,PUNCT
can 1,VERB,ARGM-MOD -1,PUNCT
handle -2,PRON -1,ROOT
and -2,PRON -1,PUNCT
hold -2,PRON -1,PUNCT
. -3,PUNCT -1,PUNCT

Fish 1,AUX,ARG1 -1,ROOT
are 1,ADJ 1,NOUN
probably -1,AUX,ARGM-ADV 1,NOUN
the 1,ADJ 1,NOUN
easiest -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
take 1,NOUN,ARGM-LVB 1,NOUN
care -1,VERB,ARGM-PRR 1,NOUN
of -1,NOUN,C-ARG1 -1,PUNCT
though -1,AUX,ARGM-DIS -1,PUNCT
. -1,ADJ -1,PUNCT

french -1,PUNCT 1,NOUN
male -1,PUNCT 1,NOUN
sensuality -1,ROOT -1,ROOT
? -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 -1,ROOT
ve -1,PUNCT -1,ROOT
been -1,PUNCT -1,ROOT
dating -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
man -1,VERB,ARG1 1,NOUN
from -1,NOUN 1,NOUN
brittany -1,NOUN 1,NOUN
france -1,NOUN -1,ROOT
for 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
couple -1,VERB,ARGM-TMP 1,NOUN
of -1,NOUN 1,NOUN
months -1,NOUN 1,NOUN
now -1,VERB,ARGM-TMP -1,PUNCT
. -1,PUNCT -1,PUNCT

He 2,AUX,ARG1 -1,ROOT
's 1,ADV -1,ROOT
been 1,ADV 1,NOUN
away -1,AUX,ARG2 1,NOUN
for 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
week -1,AUX,ARGM-TMP 1,NOUN
and -1,ADV -1,PUNCT
I 1,VERB,ARG0 -1,PUNCT
was -1,ADV 1,NOUN
thinking -1,ADV -1,ROOT
of 1,VERB 1,NOUN
waiting -1,VERB,ARG1 1,NOUN
for 1,PRON 1,NOUN
him -1,VERB,ARG2 1,NOUN
in 1,NOUN 1,NOUN
his 1,NOUN 1,NOUN
apartment -1,VERB,ARGM-LOC 1,NOUN
wearing -1,VERB,ARGM-ADV 1,NOUN
only -1,VERB,ARGM-ADV 1,NOUN
his 2,NOUN 1,NOUN
dress 1,NOUN 1,NOUN
shirt -1,VERB,ARG1 1,NOUN
. -2,ADV -1,PUNCT

It 1,AUX,ARG1 -1,ROOT
s 1,NOUN -1,ROOT
still -1,AUX,ARGM-TMP 1,NOUN
a 1,NOUN 1,NOUN
fairly 1,ADJ 1,NOUN
new 1,NOUN,ARGM-ADJ 1,NOUN
relationship -1,AUX,ARG2 1,NOUN
and 1,VERB 1,NOUN
we 1,NOUN,ARG0 1,NOUN
have 1,VERB 1,NOUN
nt 1,NOUN,ARGM-NEG 1,NOUN
had 1,NOUN,ARGM-LVB 1,NOUN
sex -1,VERB,ARGM-PRR 1,NOUN
yet -1,NOUN,ARGM-TMP 1,NOUN
so 1,AUX,ARGM-ADV 1,NOUN
it 1,AUX,ARG1 1,NOUN
s 1,NOUN 1,NOUN
kind -1,AUX,ARGM-ADV 1,NOUN
of -1,ADV 1,NOUN
a 1,NOUN 1,NOUN
big 1,NOUN,ARGM-ADJ 1,NOUN
deal -1,AUX,ARG2 -1,PUNCT
. -3,NOUN -1,PUNCT

I 1,VERB,ARG0 -1,ROOT
just 1,VERB,ARGM-ADV -1,ROOT
do -1,PUNCT -1,ROOT
nt 1,VERB,ARGM-NEG -1,ROOT
want -1,ROOT -1,ROOT
to 1,VERB 1,NOUN
freak -1,VERB,ARG1 -1,ROOT
him -1,VERB,ARG1 1,NOUN
out -1,VERB,C-V -1,PUNCT
or -1,VERB 1,NOUN
make -1,VERB 1,NOUN
him -1,VERB,ARG1 1,NOUN
feel -1,VERB,ARG1 1,NOUN
uncomfortable -1,VERB,ARG1 1,NOUN
. -1,PUNCT -1,PUNCT

Is 1,ADJ -1,ROOT
it -1,AUX,ARG1 1,NOUN
ok -1,AUX,ARG2 -1,ROOT
for 1,VERB 1,NOUN
a 1,NOUN 1,NOUN
woman 2,NOUN,ARG0 1,NOUN
in 1,NOUN 1,NOUN
french 1,NOUN 1,NOUN
culture 1,NOUN,ARGM-LOC 1,NOUN
to 1,VERB 1,NOUN
make 1,NOUN,ARGM-LVB 1,NOUN
the 1,NOUN 1,NOUN
first 1,NOUN,ARGM-TMP 1,NOUN
move -1,VERB,ARGM-PRR 1,NOUN
? -3,ADJ -1,PUNCT

What -1,PUNCT -1,ROOT
do -1,PUNCT 1,NOUN
french 1,NOUN 1,NOUN
men 1,VERB,ARG0 1,NOUN
find -1,ROOT -1,ROOT
sexy -1,VERB,ARG1 -1,ROOT
? -1,PUNCT -1,PUNCT

French 1,NOUN 1,NOUN
women 1,AUX,ARG1 1,NOUN
are 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
ones -1,AUX,ARG2 1,NOUN
to -1,NOUN 1,NOUN
say -1,NOUN -1,ROOT
yes -1,VERB,ARG1 -1,ROOT
, -1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
way 1,VERB,ARGM-MNR 1,NOUN
we 1,VERB,ARG0 1,NOUN
say -1,NOUN,ARG1 -1,PUNCT
it -1,VERB,ARG1 1,NOUN
is 1,ADJ 1,NOUN
not -1,AUX,ARGM-NEG 1,NOUN
usually -1,AUX,ARGM-ADV 1,NOUN
as 1,ADJ 1,NOUN
straigthforward -1,AUX,ARG2 1,NOUN
as -1,ADJ 1,NOUN
you 1,VERB,ARG0 1,NOUN
propose -1,ADJ -1,ROOT
to 1,VERB -1,PUNCT
do -1,VERB,ARG1 -1,PUNCT
. -2,NOUN -1,PUNCT

Why 1,VERB,ARGM-CAU -1,ROOT
not 1,VERB,ARGM-NEG -1,ROOT
wait -1,ROOT -1,ROOT
for 1,PRON 1,NOUN
him -1,VERB,ARG2 1,NOUN
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
sexy 1,NOUN 1,NOUN
dress -1,VERB,ARGM-ADV 1,NOUN
with 1,NOUN 1,NOUN
lunch -1,VERB,ARGM-ADV 1,NOUN
or -1,NOUN 1,NOUN
dinner -1,NOUN 1,NOUN
, -2,NOUN -1,PUNCT
or -2,NOUN 1,NOUN
a -2,NOUN 1,NOUN
light -2,NOUN 1,NOUN
snack -2,NOUN 1,NOUN
at 1,NOUN 1,NOUN
his 1,NOUN 1,NOUN
house -1,VERB,ARGM-LOC 1,NOUN
. -2,PUNCT -1,PUNCT

And -1,PUNCT -1,ROOT
you 1,VERB,ARG0 -1,ROOT
take -1,ROOT -1,ROOT
it -1,VERB,ARG1 1,NOUN
up -1,VERB,ARGM-PRD -1,ROOT
from 1,ADV 1,NOUN
there -1,VERB,ARG2 -1,PUNCT
. -1,PUNCT -1,PUNCT

Just 1,VERB,ARGM-ADV -1,ROOT
make -1,ROOT -1,ROOT
sure -1,VERB,ARG1 -1,ROOT
that 1,NOUN 1,NOUN
it 1,AUX,ARG1 1,NOUN
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
light 1,NOUN 1,NOUN
meal -2,ADJ,ARG1 1,NOUN
with -1,NOUN 1,NOUN
little -1,NOUN 1,NOUN
alcohol -1,NOUN 1,NOUN
. -1,PUNCT -1,PUNCT

rug 1,VERB,ARG1 -1,ROOT
works -1,ROOT -1,ROOT
for 1,PRON 1,NOUN
me -1,VERB,ARG2 -1,ROOT

Food 1,AUX,ARG1 -1,ROOT
is 1,ADJ 1,NOUN
always -1,AUX,ARGM-TMP 1,NOUN
good -1,AUX,ARG2 -1,ROOT

unique -1,NOUN 1,NOUN
gifts -1,ROOT -1,ROOT
and -2,NOUN 1,NOUN
cards -2,NOUN -1,NOUN

Great -1,NOUN -1,ROOT
store -1,ROOT -1,ROOT
great -2,NOUN 1,NOUN
products -2,NOUN -1,ROOT

I 1,VERB,ARG0 -1,ROOT
love -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
meat -1,VERB,ARG1 1,NOUN
! -1,PUNCT -1,PUNCT

Lovley -1,NOUN -1,ROOT
food -1,ROOT -1,ROOT
and -2,NOUN 1,NOUN
fab -2,NOUN -1,ROOT
chips -2,NOUN -1,ROOT

Best 1,NOUN -1,ROOT
place 1,VERB,ARGM-LOC -1,ROOT
to -1,NOUN -1,PUNCT
sleep -1,NOUN -1,ROOT
!!!!!!! -1,NOUN -1,ROOT

best -1,PUNCT 1,NOUN
square -1,PUNCT -1,ROOT
slice -1,ROOT -1,ROOT
around -1,PUNCT -1,PUNCT
. -1,PUNCT -1,PUNCT

Cheapest -1,PUNCT -1,ROOT
drinks -1,ROOT -1,ROOT
in -1,PUNCT 1,NOUN
Keene -1,PUNCT -1,ROOT
! -1,PUNCT -1,PUNCT

Over -1,NOUN -1,ROOT
priced -1,ROOT -1,ROOT
for -1,NOUN 1,NOUN
Mexican -1,NOUN 1,NOUN
food -1,NOUN 1,NOUN

very -1,PUNCT -1,ROOT
miss -1,PUNCT -1,ROOT
informed -1,PUNCT 1,NOUN
people -1,ROOT -1,ROOT
!! -1,PUNCT -1,ROOT

Simple -1,PUNCT -1,ROOT
, -1,PUNCT -1,ROOT
Quick -2,PUNCT -1,ROOT
take -2,PUNCT -1,ROOT
away -1,ROOT -1,PUNCT
. -2,PUNCT -1,PUNCT

Wonderful -1,PUNCT -1,ROOT
staff -1,ROOT 1,NOUN
and -1,PUNCT 1,NOUN
great 1,NOUN,ARGM-ADJ 1,NOUN
service -1,PUNCT -1,ROOT
!! -1,PUNCT -1,ROOT

best -1,PUNCT 1,NOUN
place -1,ROOT -1,ROOT
for -1,PUNCT 1,NOUN
snowboard -1,PUNCT -1,ROOT
eva -1,PUNCT -1,ROOT
. -1,PUNCT -1,PUNCT

Good 1,NOUN,ARGM-ADJ -1,ROOT
, -1,ADJ 1,NOUN
friendly 1,NOUN,ARGM-MNR 1,NOUN
, -2,ADJ 1,NOUN
reasonable 1,NOUN,ARGM-ADJ 1,NOUN
service -3,ADJ -1,ROOT

The 1,NOUN 1,NOUN
food 1,VERB,ARG1 1,NOUN
tasted -1,ROOT 1,NOUN
like 2,NOUN 1,NOUN
rat 1,NOUN 1,NOUN
feces -1,VERB,ARG2 -1,ROOT

beware -1,ROOT -1,ROOT
they 1,VERB,ARG0 -1,ROOT
will 1,VERB,ARGM-MOD -1,PUNCT
rip -1,ADP -1,ROOT
u -1,VERB,ARG1 -1,ROOT
off -1,VERB,C-V -1,PUNCT

No 1,NOUN,ARGM-NEG -1,ROOT
service -1,ROOT -1,ROOT
.. -1,PUNCT -1,PUNCT
But -2,PUNCT -1,ROOT
good -2,PUNCT 1,NOUN
food -2,PUNCT -1,ROOT
.. -2,PUNCT -1,PUNCT

Favorite -1,PUNCT -1,ROOT
DD -1,PUNCT -1,ROOT
spot -1,ROOT -1,ROOT
in -1,PUNCT 1,NOUN
the -1,PUNCT 1,NOUN
area -1,PUNCT -1,PUNCT
! -1,PUNCT -1,PUNCT

A -1,PUNCT 1,NOUN
most -1,PUNCT 1,NOUN
outstanding -1,PUNCT 1,NOUN
, -1,PUNCT 1,NOUN
professional -2,PUNCT 1,NOUN
firm -1,ROOT 1,NOUN
. -2,PUNCT -1,PUNCT

Well 1,VERB,ARGM-MNR -1,ROOT
kept 1,NOUN -1,ROOT
facility -1,VERB,ARG1 1,NOUN
with -1,NOUN 1,NOUN
friendly -1,NOUN 1,NOUN
staff -1,NOUN 1,NOUN
. -2,NOUN -1,PUNCT

Good -1,NOUN -1,ROOT
food -1,ROOT 1,NOUN
and -2,NOUN 1,NOUN
coffee -2,NOUN 1,NOUN
with -3,NOUN 1,NOUN
a -3,NOUN 1,NOUN
nice -3,NOUN 1,NOUN
atmosphere -3,NOUN -1,ROOT

Responsive -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT
kept -2,PUNCT 1,NOUN
me -1,VERB,ARG1 1,NOUN
apprised -1,VERB,ARG2 1,NOUN
of -1,ADJ 1,NOUN
status -1,ADJ 1,NOUN
. -2,PUNCT -1,PUNCT

Whatever 1,VERB,ARG1 -1,ROOT
you 1,VERB,ARG0 1,NOUN
order -2,PRON -1,ROOT
, -1,PUNCT -1,PUNCT
you 1,VERB,ARG0 -1,PUNCT
will 1,VERB,ARGM-MOD -1,PUNCT
LOVE -1,ROOT -1,ROOT
! -2,PUNCT -1,PUNCT

Good -1,NOUN -1,ROOT
quality -1,NOUN 1,NOUN
Indian -2,NOUN 1,NOUN
food -1,ROOT 1,NOUN
in -3,NOUN 1,NOUN
a -3,NOUN 1,NOUN
pleasant -3,NOUN 1,NOUN
environment -3,NOUN 1,NOUN

High -1,PUNCT -1,ROOT
guality -1,PUNCT 1,NOUN
pup -1,PUNCT 1,NOUN
food -1,ROOT 1,NOUN
at -1,PUNCT 1,NOUN
a -1,PUNCT 1,NOUN
good 1,NOUN,ARGM-ADJ 1,NOUN
price -1,PUNCT -1,PUNCT
. -1,PUNCT -1,PUNCT

Horrible -1,PUNCT -1,ROOT
tap -1,PUNCT -1,ROOT
water -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

But 1,NOUN,ARGM-DIS -1,ROOT
no 1,NOUN,ARGM-NEG 1,NOUN
other 1,NOUN,ARGM-ADJ 1,NOUN
complaints -1,ROOT 1,NOUN
. -1,PUNCT -1,PUNCT

Easy 1,NOUN,ARGM-MNR -1,ROOT
registration -1,ROOT -1,ROOT
, -1,PUNCT 1,NOUN
helpful -2,PUNCT 1,NOUN
staff -2,PUNCT 1,NOUN
and -2,PUNCT 1,NOUN
fun -2,PUNCT 1,NOUN
teachers -2,PUNCT -1,ROOT
! -2,PUNCT -1,PUNCT

Awesome -1,PUNCT -1,ROOT
bacon -1,PUNCT -1,ROOT
egg -1,PUNCT -1,ROOT
and -1,PUNCT 1,NOUN
cheese -1,PUNCT -1,ROOT
sandwich -1,ROOT -1,ROOT
for -1,PUNCT 1,NOUN
breakfast -1,PUNCT -1,PUNCT
. -1,PUNCT -1,PUNCT

The 1,NOUN 1,NOUN
World 1,NOUN -1,ROOT
's 1,NOUN -1,ROOT
Fair 1,NOUN -1,ROOT
museum 1,AUX,ARG1 -1,ROOT
was 1,ADJ -1,ROOT
pretty 1,ADJ,ARGM-EXT 1,NOUN
cool -1,AUX,ARG2 -1,ROOT
. -1,ADJ -1,PUNCT

There -1,PUNCT -1,ROOT
is -1,ROOT 1,NOUN
no 1,NOUN,ARGM-NEG 1,NOUN
delivery -1,VERB,ARG1 1,NOUN
. -1,PUNCT -1,PUNCT

There -1,PUNCT -1,ROOT
is -1,ROOT 1,NOUN
no 1,NOUN,ARGM-NEG 1,NOUN
delivery -1,VERB,ARG1 1,NOUN
. -1,PUNCT -1,PUNCT

Great -1,PUNCT -1,ROOT
atmosphere -1,ROOT 1,NOUN
, -1,PUNCT 1,NOUN
great -2,PUNCT 1,NOUN
food -2,PUNCT 1,NOUN
. -2,PUNCT -1,PUNCT

Definitely -1,PUNCT -1,ROOT
a -1,PUNCT 1,NOUN
must -1,ROOT -1,PUNCT
. -1,PUNCT -1,PUNCT

gone -1,ROOT -1,ROOT

library 1,AUX,ARG1 -1,ROOT
is 1,ADJ -1,ROOT
closed -1,AUX,ARG2 -1,PUNCT
. -1,ADJ -1,PUNCT

it 1,AUX,ARG1 -1,ROOT
is 1,PROPN 1,NOUN
now -1,AUX,ARGM-TMP 1,NOUN
bislas -1,AUX,ARG2 -1,NOUN
. -1,PROPN -1,PUNCT

awesome -1,NOUN -1,ROOT
bagels -1,ROOT -1,ROOT

long -1,PRON 1,NOUN
lines -1,ROOT 1,NOUN
on -1,PRON 1,NOUN
the -1,PRON 1,NOUN
weekends -1,PRON 1,NOUN
but -1,PRON -1,PUNCT
worth -1,PRON -1,PUNCT
it -1,PRON -1,ROOT

Some -1,ROOT 1,NOUN
of -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
nicest -1,NOUN 1,NOUN
people -1,NOUN 1,NOUN
and -2,NOUN 1,NOUN
very -2,NOUN 1,NOUN
good -2,NOUN 1,NOUN
work -2,NOUN 1,NOUN
standards -3,NOUN 1,NOUN

Bad -1,PUNCT -1,ROOT
food -1,ROOT -1,ROOT
and -1,PUNCT 1,NOUN
bad 1,NOUN,ARGM-ADJ 1,NOUN
service -1,PUNCT -1,PUNCT
! -1,PUNCT -1,PUNCT

Save -1,ROOT -1,ROOT
yourself -1,VERB,ARG2 -1,ROOT
a 1,NOUN 1,NOUN
trip -1,VERB,ARG1 -1,PUNCT
! -1,PUNCT -1,PUNCT

Blooming 1,NOUN -1,ROOT
onion -1,VERB,ARG0 1,NOUN
, -1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
only 1,NOUN 1,NOUN
reason 1,VERB,ARGM-CAU 1,NOUN
to -1,NOUN 1,NOUN
visit -1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
restaurant -1,VERB,ARG1 -1,ROOT
. -3,NOUN -1,PUNCT

He 1,AUX,ARG1 -1,ROOT
's 1,ADJ -1,ROOT
great -1,AUX,ARG2 -1,ROOT
! -1,ADJ -1,PUNCT

I 1,VERB,ARG0 -1,ROOT
wo 1,VERB,ARGM-MOD -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
go -1,ROOT -1,ROOT
to 1,PRON 1,NOUN
anyone -1,VERB,ARG4 1,NOUN
else -1,PRON -1,PUNCT
. -1,PUNCT -1,PUNCT

Fast -1,ROOT -1,ROOT
and -1,PUNCT 1,NOUN
affordable -1,PUNCT -1,ROOT
. -1,PUNCT -1,PUNCT

Great -1,PUNCT -1,ROOT
job -1,ROOT -1,ROOT
master 1,VERB,ARGM-ADV 1,NOUN
keying -1,PUNCT 1,NOUN
our 1,NOUN 1,NOUN
building -1,VERB,ARG1 1,NOUN
. -1,PUNCT -1,PUNCT

Retired -1,ROOT -1,ROOT

Dr 1,VERB,ARG0 -1,ROOT
Joseph -1,PROPN -1,ROOT
retired -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

Dr. 1,AUX,ARG1 -1,ROOT
Dorn -1,PROPN -1,ROOT
is 1,NOUN 1,NOUN
his 1,NOUN 1,NOUN
backup -1,AUX,ARG2 1,NOUN
. -1,NOUN -1,PUNCT

Great -1,PUNCT -1,ROOT
Job -1,ROOT -1,ROOT
! -1,PUNCT -1,PUNCT

Thanks -1,ROOT -1,ROOT
for 1,VERB -1,ROOT
fixing -1,NOUN,ARG2 1,NOUN
my 2,NOUN 1,NOUN
garage 1,NOUN 1,NOUN
door -1,VERB,ARG1 1,NOUN
A -1,SYM 1,NOUN
++++++++++++++++++ -2,SYM -1,ROOT

really 1,NOUN -1,ROOT
amazing 1,NOUN -1,ROOT
the 1,NOUN 1,NOUN
new 1,NOUN,ARGM-ADJ 1,NOUN
and -1,ADJ 1,NOUN
exciting -1,ADJ 1,NOUN
plays 1,VERB,ARG1 1,NOUN
done -1,NOUN,ARGM-PRD -1,ROOT
at 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
theatre -1,VERB,ARGM-LOC -1,PUNCT
! -2,NOUN -1,PUNCT

No -1,PUNCT 1,NOUN
meat -1,ROOT 1,NOUN
on -1,PUNCT 1,NOUN
Burger -1,PUNCT -1,ROOT
and -1,PUNCT 1,NOUN
too -1,PUNCT 1,NOUN
much -1,PUNCT 1,NOUN
pepper -1,PUNCT 1,NOUN
. -1,PUNCT -1,PUNCT

no 1,NOUN 1,NOUN
place 1,VERB,ARG2 1,NOUN
to -1,NOUN -1,PUNCT
seat -1,NOUN -1,ROOT

Hobbs -1,ROOT -1,ROOT
on -1,PUNCT -1,ROOT
Mass -1,PUNCT -1,ROOT
. -1,PUNCT -1,PUNCT

Absolutely -1,PROPN -1,ROOT
my -1,PROPN 1,NOUN
favorite -1,PROPN 1,NOUN
store -1,ROOT -1,ROOT
in -1,PROPN -1,ROOT
Lawrence -1,PROPN -1,ROOT
, -2,PROPN -1,ROOT
KS -2,PROPN -1,ROOT

Too -1,ADJ -1,ROOT
Expensive -1,ROOT -1,ROOT

The 1,NOUN 1,NOUN
food 1,AUX,ARG1 1,NOUN
's 1,ADJ 1,NOUN
okay -1,AUX,ARG2 -1,ROOT
, 1,ADJ -1,PUNCT
but 1,ADJ 1,NOUN
the 1,NOUN 1,NOUN
price 1,AUX,ARG1 1,NOUN
is 1,ADJ 1,NOUN
outrageous -1,AUX,ARG2 1,NOUN
. -2,ADJ -1,PUNCT

Nice -1,PUNCT -1,ROOT
and -1,PUNCT 1,NOUN
quiet -1,PUNCT 1,NOUN
place -1,ROOT 1,NOUN
with -1,PUNCT 1,NOUN
cosy -1,PUNCT 1,NOUN
living -1,PUNCT 1,NOUN
room -1,PUNCT 1,NOUN
just -1,PUNCT 1,NOUN
outside -1,PUNCT 1,NOUN
the -1,PUNCT 1,NOUN
city -1,PUNCT -1,NOUN
. -1,PUNCT -1,PUNCT

Good 1,NOUN,ARGM-ADJ -1,ROOT
fun -1,ROOT -1,ROOT
for -1,PUNCT -1,ROOT
wing -1,PUNCT 1,NOUN
night -1,PUNCT 1,NOUN
, -1,PUNCT -1,PUNCT
food -2,PUNCT 1,NOUN
eh -2,PUNCT -1,ROOT
, -2,PUNCT -1,PUNCT
beer -3,PUNCT 1,NOUN
list -3,PUNCT -1,ROOT
eh -3,PUNCT -1,ROOT
... -3,PUNCT -1,PUNCT

You 1,AUX,ARG1 -1,ROOT
were 1,ADJ 1,NOUN
extremely 1,ADJ,ARGM-ADV 1,NOUN
polite -1,AUX,ARG2 1,NOUN
and -1,ADJ 1,NOUN
professional -1,ADJ 1,NOUN
. -2,ADJ -1,PUNCT

Very -1,PUNCT -1,ROOT
Impressed -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

Great -1,PUNCT -1,ROOT
electrician -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

Prime 1,NOUN -1,ROOT
rib 1,AUX,ARG1 -1,ROOT
was 1,ADJ 1,NOUN
very 1,ADJ,ARGM-EXT 1,NOUN
tough -1,AUX,ARG2 -1,PUNCT
. -1,ADJ -1,PUNCT

Staff 1,AUX,ARG1 -1,ROOT
were 1,ADJ -1,PUNCT
pleasant -1,AUX,ARG2 -1,ROOT
. -1,ADJ -1,PUNCT

Wo 1,VERB,ARGM-MOD -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
return -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

VINGAS -1,ROOT -1,ROOT

VISAKHA -1,PUNCT -1,ROOT
INDUSTRIAL -1,PUNCT -1,ROOT
GASES -1,PUNCT -1,ROOT
PVT. -1,PUNCT -1,ROOT
LTD. -1,ROOT -1,ROOT
, -1,PUNCT -1,ROOT
location -2,PUNCT 1,NOUN
at -2,PUNCT 1,NOUN
google -2,PUNCT -1,ROOT
maps -2,PUNCT -1,ROOT
. -2,PUNCT -1,PUNCT

Midtown 1,PROPN -1,ROOT
Reston 1,VERB,ARG0 -1,ROOT
has -1,ROOT -1,ROOT
great 1,NOUN 1,NOUN
location -1,VERB,ARG1 1,NOUN
and -1,NOUN 1,NOUN
luxurious -1,NOUN 1,NOUN
environment -1,NOUN 1,NOUN
. -1,PUNCT -1,PUNCT

Really 1,VERB,ARGM-EXT -1,ROOT
enjoyed -1,ROOT -1,ROOT
it -1,VERB,ARG1 -1,ROOT
. -1,PUNCT -1,PUNCT

Compare 1,VERB,ARGM-ADV -1,ROOT
to 1,NOUN 1,NOUN
last 1,NOUN 1,NOUN
decade -1,VERB,ARG2 1,NOUN
this 1,PROPN 1,NOUN
University 1,VERB,ARG0 1,NOUN
is -2,NOUN 1,NOUN
gaining -1,ROOT 1,NOUN
more 1,NOUN 1,NOUN
prestige -1,VERB,ARG1 1,NOUN
in 1,NOUN 1,NOUN
International 1,NOUN 1,NOUN
level -1,VERB,ARGM-ADV 1,NOUN

If 1,VERB -1,ROOT
you 1,VERB,ARG0 -1,ROOT
're 1,VERB -1,ROOT
looking 1,VERB,ARGM-ADV -1,ROOT
for 1,NOUN 1,NOUN
homestyle 1,NOUN 1,NOUN
Japanese 1,NOUN 1,NOUN
food -1,VERB,ARG1 1,NOUN
, -2,PRON -1,PUNCT
you 1,VERB,ARG0 -1,ROOT
ca 1,VERB,ARGM-MOD -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
beat -1,ROOT -1,ROOT
this -1,VERB,ARG1 1,NOUN

ok -1,ROOT -1,ROOT

ca 1,VERB,ARGM-MOD -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
remember -1,ROOT -1,ROOT
good -1,VERB,ARG2 1,NOUN
or -1,ADJ 1,NOUN
bad -1,ADJ 1,NOUN
, -1,PUNCT -1,PUNCT
so 3,AUX,ARGM-ADV -1,PUNCT
it 3,AUX,ARG1 1,NOUN
must 2,AUX,ARGM-MOD -1,PUNCT
have 1,ADJ 1,NOUN
been 1,ADJ -1,PUNCT
meh -1,AUX,ARG2 -1,PUNCT
. -2,PUNCT -1,PUNCT

Great -1,PUNCT -1,ROOT
job -1,ROOT -1,ROOT
! -1,PUNCT -1,PUNCT

Mercedes 1,AUX,ARG1 -1,ROOT
and -1,PROPN -1,ROOT
Dan -1,PROPN -1,ROOT
are 1,ADJ 1,NOUN
very 1,ADJ 1,NOUN
thorough -1,AUX,ARG2 1,NOUN
and -1,ADJ 1,NOUN
on -1,ADJ 1,NOUN
top -1,ADJ 1,NOUN
of -1,ADJ 1,NOUN
everything -1,ADJ 1,NOUN
! -1,ADJ -1,PUNCT

love -1,ROOT -1,ROOT
this 1,NOUN 1,NOUN
park -1,VERB,ARG1 -1,ROOT

this 1,AUX,ARG1 1,NOUN
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
great 1,NOUN 1,NOUN
park -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
have 3,NOUN,ARGM-LVB -1,ROOT
kids 2,NOUN,ARGM-GOL -1,ROOT
birthday 1,NOUN,ARGM-ADJ -1,ROOT
parties -1,VERB,ARGM-PRR -1,ROOT
at -1,VERB -1,PUNCT
!! -4,NOUN -1,ROOT

Great 1,NOUN,ARGM-ADJ -1,ROOT
service -1,ROOT -1,ROOT
and -1,PUNCT 1,NOUN
awesome 1,NOUN,ARGM-ADJ 1,NOUN
prices -1,PUNCT -1,PUNCT
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 -1,ROOT
get -1,ROOT -1,ROOT
Microdermabrasions -1,VERB,ARG1 -1,ROOT
regularly -1,VERB,ARGM-TMP 1,NOUN
and -2,NOUN -1,PUNCT
I 1,VERB,ARG0 -1,ROOT
love -2,NOUN -1,ROOT
the 1,NOUN 1,NOUN
environment -1,VERB,ARG1 1,NOUN

