amazing	1,NOUN,ARGM-ADJ	_	ADJ
experience	-1,AUX,ARG2	V.01	NOUN
!	-1,NOUN	_	PUNCT

Is	1,ADJ	V.01	AUX
it	-1,AUX,ARG1	_	PRON
better	-1,AUX,ARG2	V.02	ADJ
to	1,VERB	_	PART
book	-1,ADJ,ARG1	V.03	VERB
a	1,NOUN	_	DET
cruise	-1,VERB,ARG1	_	NOUN
online	-1,VERB,ARGM-MNR	_	ADV
or	2,NOUN	_	CCONJ
by	2,NOUN	_	ADP
a	2,NOUN	_	DET
travel	1,NOUN	_	NOUN
agent	-1,ADV	_	NOUN
?	-1,ADJ	_	PUNCT

First	1,NOUN	_	ADJ
time	1,VERB,ARGM-TMP	_	NOUN
to	1,VERB	_	PART
go	-1,NOUN	V.02	VERB
on	1,NOUN	_	ADP
A	1,NOUN	_	DET
cruise	-1,VERB,ARG1	_	NOUN
any	1,NOUN	_	DET
and	1,DET	_	CCONJ
all	-1,DET	_	DET
info	1,VERB,ARG1	_	NOUN
is	1,VERB	V.03	AUX
appreciated	-3,NOUN	V.02	VERB

Personally	1,VERB,ARGM-ADV	_	ADV
,	1,VERB	_	PUNCT
I	1,VERB,ARG0	_	PRON
do	1,VERB	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
find	-1,ROOT	V.02	VERB
a	2,NOUN	_	DET
travel	1,NOUN	_	NOUN
agent	-1,VERB,ARG1	_	NOUN
to	1,NOUN	_	PART
be	1,NOUN	V.01	AUX
of	1,NOUN	_	ADP
value	-1,VERB,ARG1	_	NOUN
to	1,PRON	_	ADP
me	-1,NOUN	_	PRON
as	1,ADJ	_	SCONJ
I	1,AUX,ARG1	_	PRON
am	1,ADJ	V.01	AUX
willing	-1,VERB,ARGM-CAU	V.02	ADJ
to	1,VERB	_	PART
put	-1,ADJ,ARG1	V.05	VERB
in	-1,VERB	_	ADP
the	1,NOUN	_	DET
time	-1,VERB,ARG1	_	NOUN
doing	-1,VERB,ARG1	V.LV	VERB
research	-1,VERB,ARGM-PRR	V.01	NOUN
on	1,NOUN	_	ADP
the	1,NOUN	_	DET
internet	-1,NOUN,ARGM-MNR	_	NOUN
.	-3,VERB	_	PUNCT

I	1,NOUN,ARG0	_	PRON
have	1,VERB	V.01	AUX
not	1,NOUN,ARGM-NEG	_	PART
had	1,NOUN,ARGM-LVB	V.LV	VERB
good	1,NOUN,ARGM-ADJ	_	ADJ
experience	-1,VERB,ARGM-PRR	V.01	NOUN
with	2,NOUN	_	ADP
travel	1,NOUN	_	NOUN
agents	-2,NOUN,ARG1	_	NOUN
.	-1,VERB	_	PUNCT

They	1,VERB,ARG1	_	PRON
do	1,VERB	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
seem	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
know	-1,VERB,C-ARG1	V.01	VERB
anything	-1,VERB,ARG1	_	PRON
but	1,NOUN	_	ADP
the	1,NOUN	_	DET
hype	1,VERB,ARG1	_	NOUN
they	1,VERB,ARG2	_	PRON
are	1,VERB	V.03	AUX
told	-1,NOUN	V.01	VERB
and	1,NOUN	_	CCONJ
the	1,NOUN	_	DET
packages	1,ADJ,ARG2	_	NOUN
they	1,VERB,ARG0	_	PRON
have	-1,NOUN	V.03	VERB
available	-1,VERB,ARG1	V.02	ADJ
to	1,PRON	_	ADP
them	-1,ADJ,ARG1	_	PRON
.	-4,VERB	_	PUNCT

The	1,NOUN	_	DET
one	1,NOUN	_	NUM
time	1,VERB,ARGM-TMP	_	NOUN
I	1,VERB,ARG0	_	PRON
actually	1,VERB,ARGM-ADV	_	ADV
booked	-1,NOUN	V.03	VERB
through	2,NOUN	_	ADP
a	2,NOUN	_	DET
travel	1,NOUN	_	NOUN
agent	-1,VERB,ARGM-MNR	_	NOUN
I	1,VERB,ARG0	_	PRON
did	1,VERB	V.01	AUX
not	1,VERB,ARGM-NEG	_	PART
get	-1,ROOT	V.01	VERB
all	-1,VERB,ARG1	_	DET
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
amenities	1,VERB,ARG3	_	NOUN
I	1,VERB,ARG0	_	PRON
had	1,VERB	V.01	AUX
paid	-1,NOUN	V.01	VERB
for	-1,VERB,C-ARG3	_	ADP
.	-2,VERB	_	PUNCT

The	1,NOUN	_	DET
few	1,NOUN	_	ADJ
times	1,VERB,ARGM-TMP	_	NOUN
I	1,VERB,ARG0	_	PRON
have	1,VERB	V.01	AUX
consulted	-1,NOUN	V.01	VERB
with	2,NOUN	_	ADP
a	2,NOUN	_	DET
travel	1,NOUN	_	NOUN
agent	-1,VERB,ARG1	_	NOUN
I	1,AUX,ARG1	_	PRON
was	1,ADJ	V.01	AUX
able	-1,AUX,ARG2	V.01	ADJ
to	1,VERB	_	PART
find	-1,ADJ,ARG2	V.01	VERB
the	1,ADJ	_	DET
same	-1,VERB,ARG1	_	ADJ
for	1,ADJ	_	ADP
less	-1,VERB,ARGM-ADV	_	ADJ
on	1,ADJ	_	ADP
my	1,ADJ	_	PRON
own	-1,VERB,ARGM-MNR	_	ADJ
,	-1,VERB	_	PUNCT
and	1,NOUN	_	CCONJ
more	1,NOUN	_	ADJ
options	-1,VERB,C-ARG1	_	NOUN
than	1,PRON	_	SCONJ
what	1,VERB,ARG1	_	PRON
they	1,VERB,ARG0	_	PRON
were	1,VERB	V.03	AUX
selling	-2,PRON	V.01	VERB
.	-5,ADJ	_	PUNCT

So	1,VERB,ARGM-DIS	_	ADV
now	1,VERB,ARGM-TMP	_	ADV
I	1,VERB,ARG0	_	PRON
do	1,VERB	V.01	AUX
not	1,VERB,ARGM-NEG	_	PART
bother	-1,ROOT	V.02	VERB
with	1,PRON	_	ADP
them	-1,VERB,ARG1	_	PRON
at	1,ADV	_	ADV
all	-1,VERB,ARGM-EXT	_	ADV
.	-1,VERB	_	PUNCT

best	1,AUX,ARG1	_	ADJ
is	-1,ADJ	V.01	AUX
using	-1,AUX,ARG2	V.01	VERB
an	2,NOUN	_	DET
online	2,NOUN	_	ADJ
travel	1,NOUN	_	NOUN
agent	-1,VERB,ARG1	_	NOUN

My	1,PROPN	_	PRON
Hamster	1,VERB,ARG0	_	PROPN
escaped	-1,ROOT	V.01	VERB
....	-1,VERB	_	PUNCT
NEED	-1,VERB	V.01	VERB
HELP	-1,VERB,ARG1	V.01	NOUN
NOW	-1,VERB,ARGM-TMP	_	ADV
!?	-2,VERB	_	PUNCT

okay	1,VERB,ARGM-DIS	_	INTJ
....	1,VERB	_	PUNCT
I	1,VERB,ARG0	_	PRON
have	-1,ROOT	V.03	VERB
a	1,NOUN	_	DET
dog	-1,VERB,ARG1	_	NOUN
and	1,ADJ	_	CCONJ
my	1,NOUN	_	PRON
mother	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
really	1,ADJ,ARGM-EXT	_	ADV
really	1,ADJ,ARGM-EXT	_	ADV
terrified	-1,AUX,ARG2	V.01	ADJ
of	1,NOUN	_	ADP
hamsters	-1,ADJ,ARG0	_	NOUN
.	-1,VERB	_	PUNCT

Well	2,VERB,ARGM-DIS	_	INTJ
last	1,NOUN	_	ADJ
night	2,VERB,ARGM-TMP	_	NOUN
while	1,VERB	_	SCONJ
I	1,VERB,ARG0	_	PRON
was	1,VERB	V.03	AUX
sleeping	1,VERB,ARGM-TMP	V.01	VERB
,	1,VERB	_	PUNCT
my	1,NOUN	_	PRON
hamster	1,VERB,ARG0	_	NOUN
escaped	-1,ROOT	V.01	VERB
from	1,NOUN	_	ADP
his	1,NOUN	_	PRON
cage	-1,VERB,ARG1	_	NOUN
.	-1,VERB	_	PUNCT

He	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
in	1,NOUN	_	ADP
my	1,NOUN	_	PRON
room	-1,AUX,ARG2	_	NOUN
,	1,VERB	_	PUNCT
but	1,VERB	_	CCONJ
there	1,VERB	_	PRON
are	-1,NOUN	V.02	VERB
so	1,ADJ	_	ADV
many	1,NOUN	_	ADJ
things	-1,VERB,ARG1	_	NOUN
inside	1,ADV	_	ADP
there	-1,NOUN	_	ADV
,	-2,NOUN	_	PUNCT
I	1,VERB,ARG0	_	PRON
du	1,VERB	V.01	AUX
n	1,VERB,ARGM-NEG	_	PART
no	-2,NOUN	V.01	VERB
what	1,VERB,ARG1	_	PRON
to	1,VERB	_	PART
do	-1,VERB,ARG1	V.02	VERB
.	-2,NOUN	_	PUNCT

I	1,VERB,ARG0	_	PRON
have	-1,ROOT	V.03	VERB
lots	-1,VERB,ARG1	_	NOUN
of	1,NOUN	_	ADP
containers	-1,NOUN	_	NOUN
in	1,ADV	_	ADP
there	-1,VERB,ARGM-LOC	_	ADV
.	-1,VERB	_	PUNCT

Anybody	1,VERB,ARG0	_	PRON
give	-1,ROOT	V.01	VERB
me	-1,VERB,ARG2	_	PRON
ideas	-1,VERB,ARG1	_	NOUN
like	1,NOUN	_	ADP
a	1,NOUN	_	DET
trap	-1,NOUN	_	NOUN
or	1,PRON	_	CCONJ
something	-1,NOUN	_	PRON
?	-1,VERB	_	PUNCT

Find	-1,ROOT	V.01	VERB
him	-1,VERB,ARG1	_	PRON
before	1,VERB	_	SCONJ
he	1,VERB,ARG0	_	PRON
finds	-1,VERB,ARGM-TMP	V.01	VERB
the	2,NOUN	_	DET
dog	1,NOUN	_	NOUN
food	-1,VERB,ARG1	_	NOUN
.	-2,VERB	_	PUNCT

I	1,VERB,ARG0	_	PRON
'm	1,VERB	V.03	AUX
not	1,VERB,ARGM-NEG	_	PART
kidding	-1,ROOT	V.01	VERB
,	-1,VERB	_	PUNCT
I	1,VERB,ARG0	_	PRON
once	1,VERB,ARGM-TMP	_	ADV
lost	-1,VERB	V.02	VERB
a	1,NOUN	_	DET
hamster	-1,VERB,ARG1	_	NOUN
in	1,NOUN	_	ADP
my	1,NOUN	_	PRON
house	-1,VERB,ARGM-LOC	_	NOUN
3	1,NOUN	_	NUM
months	1,ADV	_	NOUN
later	1,VERB,ARGM-TMP	_	ADV
I	1,VERB,ARG0	_	PRON
walk	-2,VERB	V.01	VERB
down	-1,VERB,ARG2	_	ADV
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
basement	-1,VERB,ARG2	_	NOUN
and	1,ADJ	_	CCONJ
it	1,AUX,ARG1	_	PRON
was	1,ADJ	V.01	AUX
as	1,ADJ,ARGM-CXN	_	ADV
big	-1,AUX,ARG2	V.01	ADJ
as	1,NOUN	_	ADP
a	1,NOUN	_	DET
rat	-1,ADJ,C-ARGM-CXN	_	NOUN
.	-3,VERB	_	PUNCT

It	1,VERB,ARG0	_	PRON
had	1,VERB	V.01	AUX
been	1,VERB	V.03	AUX
eating	-1,ROOT	V.01	VERB
dog	1,NOUN	_	NOUN
food	-1,VERB,ARG1	_	NOUN
the	1,NOUN	_	DET
whole	1,NOUN	_	ADJ
time	-1,VERB,ARGM-TMP	_	NOUN
.	-1,VERB	_	PUNCT

It	1,AUX,ARG1	_	PRON
was	1,ADJ	V.01	AUX
huge	-1,AUX,ARG2	V.01	ADJ
and	1,VERB	_	CCONJ
scared	-1,ADJ	V.01	VERB
the	1,NOUN	_	DET
crap	-1,VERB,ARG3	_	NOUN
out	1,PRON	_	ADP
of	1,PRON	_	ADP
me	-1,VERB,ARG1	_	PRON
.	-1,ADJ	_	PUNCT

Make	-1,ROOT	V.02	VERB
sure	-1,VERB,ARG1	V.01	ADJ
he	1,AUX,ARG1	_	PRON
is	1,ADJ	V.01	AUX
n't	-1,AUX,ARGM-NEG	_	PART
trapped	-1,VERB,ARG1	V.01	ADJ
somewhere	-1,AUX,ARGM-LOC	_	ADV
&	1,VERB	_	CCONJ
put	-1,VERB	V.01	VERB
a	1,NOUN	_	DET
bowl	-1,VERB,ARG1	_	NOUN
of	1,NOUN	_	ADP
food	-1,NOUN	_	NOUN
out	-1,VERB,ARG2	_	ADP
.	-2,VERB	_	PUNCT

He	1,VERB,ARG1	_	PRON
will	1,VERB,ARGM-MOD	_	AUX
come	-1,ROOT	V.01	VERB
and	1,VERB	_	CCONJ
eat	-1,VERB	V.01	VERB

Start	-1,ROOT	V.01	VERB
cleaning	-1,VERB,ARG1	V.01	VERB
and	1,VERB	_	CCONJ
start	-2,VERB	V.01	VERB
looking	-1,VERB,ARG1	V.01	VERB
.	-4,VERB	_	PUNCT

can	1,VERB,ARGM-MOD	_	AUX
i	1,VERB,ARG0	_	PRON
have	-1,ROOT	V.03	VERB
some	2,NOUN	_	DET
indoor	1,NOUN	_	ADJ
pet	1,NOUN	_	NOUN
ideas	-1,VERB,ARG1	_	NOUN
please	-1,VERB,ARGM-DIS	_	INTJ
!!!!!!!!!!!!!?	-1,VERB	_	PUNCT

i	1,VERB,ARG0	_	PRON
want	-1,ROOT	V.01	VERB
a	1,NOUN	_	DET
small	1,NOUN	_	ADJ
indoor	1,NOUN	_	ADJ
pet	-1,VERB,ARG1	_	NOUN
that	2,VERB,R-ARG1	_	PRON
my	1,NOUN	_	PRON
mother	1,VERB,ARG0	_	NOUN
will	1,VERB,ARGM-MOD	_	AUX
let	-2,NOUN	V.01	VERB
me	-1,VERB,ARG1	_	PRON
have	-1,VERB,ARG1	V.03	VERB
please	1,VERB,ARGM-DIS	_	INTJ
help	-3,VERB	V.01	VERB

i	1,VERB,ARG0	_	PRON
want	-1,ROOT	V.01	VERB
something	-1,VERB,ARG1	_	PRON
cheap	-1,PRON	_	ADJ
east	-1,ADJ	_	ADJ
to	1,VERB	_	PART
take	1,NOUN,ARGM-LVB	V.LV	VERB
care	-1,VERB,ARGM-PRR	V.03	NOUN
of	-1,NOUN,ARG1	_	ADP
and	1,PRON	_	CCONJ
something	1,VERB,ARG1	_	PRON
to	1,VERB	_	PART
hopefully	1,VERB,ARGM-ADV	_	ADV
fit	-1,PRON	V.01	VERB
in	1,NOUN	_	ADP
my	1,NOUN	_	PRON
room	-1,VERB,ARGM-LOC	_	NOUN

no	1,NOUN	_	DET
pet	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
really	1,ADJ,ARGM-EXT	_	ADV
easy	-1,AUX,ARG2	V.05	ADJ
to	1,VERB	_	PART
take	-1,ADJ,C-ARG1	V.LV	VERB
care	-1,VERB,ARGM-PRR	V.03	NOUN
of	-1,NOUN,ARG1	_	ADP
.	-1,ADJ	_	PUNCT

they	1,VERB,ARG0	_	PRON
all	-1,PRON	_	DET
need	-1,ROOT	V.01	VERB
love	-1,VERB,ARG1	V.01	NOUN
and	1,NOUN	_	CCONJ
attn	-1,NOUN	_	NOUN
,	1,NOUN	_	PUNCT
food	-2,NOUN	_	NOUN
,	1,NOUN	_	PUNCT
proper	1,NOUN	_	ADJ
surroundings	-3,NOUN	_	NOUN
etc	-4,NOUN	_	X
.	-1,VERB	_	PUNCT

the	1,NOUN	_	DET
easiest	1,NOUN	_	ADJ
thing	2,AUX,ARG1	_	NOUN
would	1,AUX,ARGM-MOD	_	AUX
be	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
fish	-1,AUX,ARG2	_	NOUN
-	-1,NOUN	_	PUNCT
but	1,VERB	_	CCONJ
u	1,VERB,ARG0	_	PRON
need	-1,NOUN	V.01	VERB
to	1,VERB	_	PART
clean	-1,VERB,ARG1	V.01	VERB
the	1,NOUN	_	DET
tank	-1,VERB,ARG1	_	NOUN
weekly	-1,VERB,ARGM-TMP	_	ADV
,	1,VERB	_	PUNCT
feed	-1,VERB	V.01	VERB
it	-1,VERB,ARG2	_	PRON
the	1,NOUN	_	DET
right	1,NOUN	_	ADJ
amt	-1,VERB,ARGM-EXT	_	NOUN
,	1,X	_	PUNCT
etc	-1,VERB,ARGM-ADV	_	X
etc	-1,VERB,ARGM-ADV	_	X
x	-3,NOUN	_	X

Having	1,AUX,ARG1	V.03	VERB
a	1,NOUN	_	DET
pet	-1,VERB,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
n't	-1,AUX,ARGM-NEG	_	PART
easy	-1,AUX,ARG2	V.05	ADJ
.	-1,ADJ	_	PUNCT

You	1,VERB,ARG0	_	PRON
should	1,VERB,ARGM-MOD	_	AUX
treat	-1,ROOT	V.01	VERB
all	1,NOUN	_	DET
pets	-1,VERB,ARG1	_	NOUN
like	1,NOUN	_	ADP
children	-1,VERB,ARG2	_	NOUN
.	-1,VERB	_	PUNCT

They	1,VERB,ARG0	_	PRON
require	-1,ROOT	V.01	VERB
a	1,NOUN	_	DET
lot	-1,VERB,ARG1	_	NOUN
of	1,NOUN	_	ADP
attention	-1,NOUN	V.02	NOUN
or	1,ADJ	_	CCONJ
they	1,VERB,ARG1	_	PRON
get	1,ADJ	V.03	VERB
fussy	-1,VERB,ARG2	_	ADJ
and	1,VERB	_	CCONJ
tear	-1,ADJ	V.04	VERB
stuff	-1,VERB,ARG1	_	NOUN
up	-1,VERB,C-V	_	ADP
.	-3,VERB	_	PUNCT

If	1,VERB	_	SCONJ
you	1,VERB,ARG0	_	PRON
want	1,VERB,ARGM-ADV	V.01	VERB
easy	-1,VERB,ARG1	_	ADJ
then	1,VERB,ARGM-ADV	_	ADV
go	-1,ROOT	V.03	VERB
with	2,NOUN	_	ADP
a	2,NOUN	_	DET
gold	1,NOUN	_	NOUN
fish	-1,VERB,ARG1	_	NOUN
or	1,NOUN	_	CCONJ
hamster	-1,NOUN	_	NOUN
.	-1,VERB	_	PUNCT

I	1,VERB,ARG0	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
go	-1,ROOT	V.03	VERB
with	1,NOUN	_	ADP
a	1,NOUN	_	DET
small	1,NOUN	_	ADJ
rodent	-1,VERB,ARG1	_	NOUN
such	1,NOUN	_	ADJ
as	-1,ADJ	_	ADP
a	1,NOUN	_	DET
mouse	-1,NOUN	_	NOUN
,	1,NOUN	_	PUNCT
rat	-1,NOUN	_	NOUN
,	1,NOUN	_	PUNCT
hamster	-2,NOUN	_	NOUN
or	1,NOUN	_	CCONJ
gerbil	-3,NOUN	_	NOUN
if	1,VERB	_	SCONJ
you	1,VERB,ARG0	_	PRON
want	-1,VERB,ARGM-ADV	V.01	VERB
something	-1,VERB,ARG1	_	PRON
you	1,VERB,ARG0	_	PRON
can	1,VERB,ARGM-MOD	_	AUX
handle	-2,PRON	V.01	VERB
and	1,VERB	_	CCONJ
hold	-1,VERB	V.01	VERB
.	-4,VERB	_	PUNCT

Fish	1,AUX,ARG1	_	NOUN
are	1,ADJ	V.01	AUX
probably	-1,AUX,ARGM-ADV	_	ADV
the	1,ADJ	_	DET
easiest	-1,AUX,ARG2	_	ADJ
to	1,VERB	_	PART
take	1,NOUN,ARGM-LVB	V.LV	VERB
care	-1,VERB,ARGM-PRR	V.03	NOUN
of	-1,NOUN,C-ARG1	_	ADP
though	-1,AUX,ARGM-DIS	_	ADV
.	-1,ADJ	_	PUNCT

french	1,NOUN	_	ADJ
male	1,NOUN	_	NOUN
sensuality	-1,ROOT	_	NOUN
?	-1,NOUN	_	PUNCT

I	1,VERB,ARG0	_	PRON
ve	1,VERB	V.01	AUX
been	1,VERB	V.03	AUX
dating	-1,ROOT	V.02	VERB
a	1,NOUN	_	DET
man	-1,VERB,ARG1	_	NOUN
from	1,PROPN	_	ADP
brittany	-1,NOUN	_	PROPN
france	-1,PROPN	_	PROPN
for	1,NOUN	_	ADP
a	1,NOUN	_	DET
couple	-1,VERB,ARGM-TMP	_	NOUN
of	1,NOUN	_	ADP
months	-1,NOUN	_	NOUN
now	-1,VERB,ARGM-TMP	_	ADV
.	-1,VERB	_	PUNCT

He	2,AUX,ARG1	_	PRON
's	1,ADV	V.03	AUX
been	1,ADV	V.01	AUX
away	-1,AUX,ARG2	_	ADV
for	1,NOUN	_	ADP
a	1,NOUN	_	DET
week	-1,AUX,ARGM-TMP	_	NOUN
and	1,VERB	_	CCONJ
I	1,VERB,ARG0	_	PRON
was	1,VERB	V.03	AUX
thinking	-1,ADV	V.01	VERB
of	1,VERB	_	SCONJ
waiting	-1,VERB,ARG1	V.01	VERB
for	1,PRON	_	ADP
him	-1,VERB,ARG2	_	PRON
in	1,NOUN	_	ADP
his	1,NOUN	_	PRON
apartment	-1,VERB,ARGM-LOC	_	NOUN
wearing	-1,VERB,ARGM-ADV	V.01	VERB
only	-1,VERB,ARGM-ADV	_	ADV
his	2,NOUN	_	PRON
dress	1,NOUN	_	NOUN
shirt	-1,VERB,ARG1	_	NOUN
.	-2,ADV	_	PUNCT

It	1,AUX,ARG1	_	PRON
s	1,NOUN	V.01	AUX
still	-1,AUX,ARGM-TMP	_	ADV
a	1,NOUN	_	DET
fairly	1,ADJ	_	ADV
new	1,NOUN,ARGM-ADJ	_	ADJ
relationship	-1,AUX,ARG2	V.03	NOUN
and	1,VERB	_	CCONJ
we	1,NOUN,ARG0	_	PRON
have	1,VERB	V.01	AUX
nt	1,NOUN,ARGM-NEG	_	PART
had	1,NOUN,ARGM-LVB	V.LV	VERB
sex	-1,VERB,ARGM-PRR	V.01	NOUN
yet	-1,NOUN,ARGM-TMP	_	ADV
so	1,AUX,ARGM-ADV	_	ADV
it	1,AUX,ARG1	_	PRON
s	1,NOUN	V.01	AUX
kind	-1,AUX,ARGM-ADV	_	ADV
of	-1,ADV	_	ADV
a	1,NOUN	_	DET
big	1,NOUN,ARGM-ADJ	_	ADJ
deal	-1,AUX,ARG2	V.03	NOUN
.	-3,NOUN	_	PUNCT

I	1,VERB,ARG0	_	PRON
just	1,VERB,ARGM-ADV	_	ADV
do	1,VERB	V.01	AUX
nt	1,VERB,ARGM-NEG	_	PART
want	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
freak	-1,VERB,ARG1	V.02	VERB
him	-1,VERB,ARG1	_	PRON
out	-1,VERB,C-V	_	ADP
or	1,VERB	_	CCONJ
make	-1,VERB	V.02	VERB
him	-1,VERB,ARG1	_	PRON
feel	-1,VERB,ARG1	V.01	VERB
uncomfortable	-1,VERB,ARG1	V.01	ADJ
.	-4,VERB	_	PUNCT

Is	1,ADJ	V.01	AUX
it	-1,AUX,ARG1	_	PRON
ok	-1,AUX,ARG2	_	ADJ
for	1,VERB	_	SCONJ
a	1,NOUN	_	DET
woman	2,NOUN,ARG0	_	NOUN
in	1,NOUN	_	ADP
french	1,NOUN	_	ADJ
culture	1,NOUN,ARGM-LOC	_	NOUN
to	1,VERB	_	PART
make	1,NOUN,ARGM-LVB	V.LV	VERB
the	1,NOUN	_	DET
first	1,NOUN,ARGM-TMP	_	ADJ
move	-1,VERB,ARGM-PRR	V.02	NOUN
?	-3,ADJ	_	PUNCT

What	1,VERB	_	PRON
do	1,VERB	V.01	AUX
french	1,NOUN	_	ADJ
men	1,VERB,ARG0	_	NOUN
find	-1,ROOT	V.02	VERB
sexy	-1,VERB,ARG1	_	ADJ
?	-1,VERB	_	PUNCT

French	1,NOUN	_	ADJ
women	1,AUX,ARG1	_	NOUN
are	1,NOUN	V.01	AUX
the	1,NOUN	_	DET
ones	-1,AUX,ARG2	_	NOUN
to	1,VERB	_	PART
say	-1,NOUN	V.01	VERB
yes	-1,VERB,ARG1	_	INTJ
,	-1,NOUN	_	PUNCT
the	1,NOUN	_	DET
way	1,VERB,ARGM-MNR	V.01	NOUN
we	1,VERB,ARG0	_	PRON
say	-1,NOUN,ARG1	V.01	VERB
it	-1,VERB,ARG1	_	PRON
is	1,ADJ	V.01	AUX
not	-1,AUX,ARGM-NEG	_	PART
usually	-1,AUX,ARGM-ADV	_	ADV
as	1,ADJ	_	ADV
straigthforward	-1,AUX,ARG2	_	ADJ
as	1,VERB	_	SCONJ
you	1,VERB,ARG0	_	PRON
propose	-1,ADV	V.01	VERB
to	1,VERB	_	PART
do	-1,VERB,ARG1	V.01	VERB
.	-2,NOUN	_	PUNCT

Why	1,VERB,ARGM-CAU	_	ADV
not	1,VERB,ARGM-NEG	_	PART
wait	-1,ROOT	V.01	VERB
for	1,PRON	_	ADP
him	-1,VERB,ARG2	_	PRON
in	1,NOUN	_	ADP
a	1,NOUN	_	DET
sexy	1,NOUN	_	ADJ
dress	-1,VERB,ARGM-ADV	_	NOUN
with	1,NOUN	_	ADP
lunch	-1,VERB,ARGM-ADV	_	NOUN
or	1,NOUN	_	CCONJ
dinner	-1,NOUN	_	NOUN
,	1,NOUN	_	PUNCT
or	1,NOUN	_	CCONJ
a	1,NOUN	_	DET
light	1,NOUN	_	ADJ
snack	-2,NOUN	_	NOUN
at	1,NOUN	_	ADP
his	1,NOUN	_	PRON
house	-1,VERB,ARGM-LOC	_	NOUN
.	-1,VERB	_	PUNCT

And	1,VERB	_	CCONJ
you	1,VERB,ARG0	_	PRON
take	-1,ROOT	V.01	VERB
it	-1,VERB,ARG1	_	PRON
up	-1,VERB,ARGM-PRD	_	ADV
from	1,ADV	_	ADP
there	-1,VERB,ARG2	_	ADV
.	-1,VERB	_	PUNCT

Just	1,VERB,ARGM-ADV	_	ADV
make	-1,ROOT	V.02	VERB
sure	-1,VERB,ARG1	V.01	ADJ
that	1,NOUN	_	SCONJ
it	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
light	1,NOUN	_	ADJ
meal	-2,ADJ,ARG1	_	NOUN
with	1,NOUN	_	ADP
little	1,NOUN	_	ADJ
alcohol	-1,NOUN	_	NOUN
.	-1,VERB	_	PUNCT

rug	1,VERB,ARG1	_	NOUN
works	-1,ROOT	V.09	VERB
for	1,PRON	_	ADP
me	-1,VERB,ARG2	_	PRON

Food	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
always	-1,AUX,ARGM-TMP	_	ADV
good	-1,AUX,ARG2	V.02	ADJ

unique	1,NOUN	_	ADJ
gifts	-1,ROOT	_	NOUN
and	1,NOUN	_	CCONJ
cards	-1,NOUN	_	NOUN

Great	1,NOUN	_	ADJ
store	-1,ROOT	_	NOUN
great	1,NOUN	_	ADJ
products	-1,NOUN	_	NOUN

I	1,VERB,ARG0	_	PRON
love	-1,ROOT	V.01	VERB
the	1,NOUN	_	DET
meat	-1,VERB,ARG1	_	NOUN
!	-1,VERB	_	PUNCT

Lovley	1,NOUN	_	ADJ
food	-1,ROOT	_	NOUN
and	1,NOUN	_	CCONJ
fab	1,NOUN	_	ADJ
chips	-1,NOUN	_	NOUN

Best	1,NOUN	_	ADJ
place	1,VERB,ARGM-LOC	_	NOUN
to	1,VERB	_	PART
sleep	-1,NOUN	V.01	VERB
!!!!!!!	-1,NOUN	_	PUNCT

best	1,NOUN	_	ADJ
square	1,NOUN	_	ADJ
slice	-1,ROOT	_	NOUN
around	-1,NOUN	_	ADV
.	-1,NOUN	_	PUNCT

Cheapest	1,NOUN	_	ADJ
drinks	-1,ROOT	_	NOUN
in	1,PROPN	_	ADP
Keene	-1,NOUN	_	PROPN
!	-1,NOUN	_	PUNCT

Over	1,ADJ	_	X
priced	-1,ROOT	_	ADJ
for	1,NOUN	_	ADP
Mexican	1,NOUN	_	ADJ
food	-2,ADJ	_	NOUN

very	1,ADJ	_	ADV
miss	1,ADJ	_	X
informed	1,NOUN	_	ADJ
people	-1,ROOT	_	NOUN
!!	-1,NOUN	_	PUNCT

Simple	2,NOUN	_	ADJ
,	2,NOUN	_	PUNCT
Quick	2,NOUN	_	ADJ
take	1,NOUN	_	NOUN
away	-1,ROOT	_	NOUN
.	-1,NOUN	_	PUNCT

Wonderful	1,NOUN	_	ADJ
staff	-1,ROOT	_	NOUN
and	1,NOUN	_	CCONJ
great	1,NOUN,ARGM-ADJ	_	ADJ
service	-1,NOUN	V.02	NOUN
!!	-2,NOUN	_	PUNCT

best	1,NOUN	_	ADJ
place	-1,ROOT	_	NOUN
for	1,NOUN	_	ADP
snowboard	-1,NOUN	_	NOUN
eva	-2,NOUN	_	ADV
