examined	-1,ROOT,root	V.01	VERB
witnesses	-1,VERB,obj,-1,ARG1	_	NOUN
relentlessly	-1,VERB,advmod,-1,ARGM-ADV	_	ADV
and	1,VERB,cc	_	CCONJ
had	-1,VERB,conj	V.04	VERB
them	-1,VERB,obj,-1,ARG1	_	PRON
break	-1,VERB,xcomp,-1,ARG1	V.11	VERB
down	-1,VERB,compound:prt	_	ADP
and	1,VERB,cc	_	CCONJ
tell	-1,VERB,conj	V.01	VERB
the	1,NOUN,det	_	DET
truth	-1,VERB,obj,-1,ARG1	_	NOUN
.	-4,VERB,punct	_	PUNCT

If	1,VERB,mark	_	SCONJ
you	1,VERB,nsubj,1,ARG0	_	PRON
want	2,VERB,advcl,3,ARGM-ADV	V.01	VERB
an	1,NOUN,det	_	DET
attorney	-1,VERB,obj,-1,ARG1	_	NOUN
who	1,VERB,nsubj,1,R-ARG0	_	PRON
will	1,VERB,aux,1,ARGM-MOD	_	AUX
defend	-1,NOUN,acl:relcl	V.01	VERB
your	1,NOUN,nmod:poss,1,ARG1	_	PRON
right	-1,VERB,obj,-1,ARG1	V.05	NOUN
,	1,VERB,punct	_	PUNCT
contact	-1,ROOT,root	V.01	VERB
Law	1,PROPN,compound	_	PROPN
Offices	-1,VERB,obj,-1,ARG1	_	PROPN
of	1,PROPN,case	_	ADP
Armando	-1,PROPN,nmod	_	PROPN
Villega	-1,PROPN,flat	_	PROPN

Checked	-1,ROOT,root	V.02	VERB
in	-1,VERB,compound:prt,-1,ARG1	_	ADP
real	1,ADV,advmod	_	ADV
late	-1,VERB,advmod,-1,ARGM-TMP	_	ADV
,	1,ADJ,punct	_	PUNCT
but	1,ADJ,cc	_	CCONJ
staff	1,ADJ,nsubj,1,ARG1	_	NOUN
was	1,ADJ,cop	V.01	AUX
very	1,ADJ,advmod,1,ARGM-EXT	_	ADV
kind	-1,VERB,conj,-1,ARG2	V.01	ADJ
and	1,ADJ,cc	_	CCONJ
helpful	-1,ADJ,conj	V.04	ADJ
.	-1,VERB,punct	_	PUNCT

Rooms	1,ADJ,nsubj	_	NOUN
very	1,ADJ,advmod	_	ADV
clean	-1,ROOT,root	_	ADJ
and	1,VERB,cc	_	CCONJ
smelled	-1,ADJ,conj	V.02	VERB
very	1,ADJ,advmod,1,ARGM-EXT	_	ADV
fresh	-1,VERB,xcomp,-1,ARG2	V.04	ADJ
.	-2,ADJ,punct	_	PUNCT

I	1,VERB,nsubj,1,ARG0	_	PRON
would	1,VERB,aux,1,ARGM-MOD	_	AUX
recommend	-1,ROOT,root	V.01	VERB
this	1,NOUN,det	_	DET
hotel	-1,VERB,obj,-1,ARG1	_	NOUN
to	1,PRON,case	_	ADP
anyone	-1,VERB,obl,-1,ARG2	_	PRON
.	-1,VERB,punct	_	PUNCT

I	1,VERB,nsubj,1,ARG0	_	PRON
loved	-1,ROOT,root	V.01	VERB
my	1,NOUN,nmod:poss,1,ARG1	_	PRON
stay	-1,VERB,obj,-1,ARG1	V.01	NOUN
here	-1,NOUN,advmod,-1,ARG3	_	ADV
and	1,VERB,cc	_	CCONJ
if	1,ADV,mark	_	SCONJ
ever	1,ADV,advmod	_	ADV
back	1,VERB,advcl,2,ARGM-ADV	_	ADV
in	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
area	-2,ADV,obl	_	NOUN
,	1,VERB,punct	_	PUNCT
I	1,VERB,nsubj,2,ARG1	_	PRON
will	1,VERB,aux,2,ARGM-MOD	_	AUX
be	1,VERB,aux	V.03	AUX
staying	-1,VERB,conj	V.01	VERB
here	-1,VERB,advmod,-1,ARG3	_	ADV
again	-1,VERB,advmod,-1,ARGM-TMP	_	ADV
.	-2,VERB,punct	_	PUNCT

Thanks	-1,ROOT,root	V.01	NOUN
for	1,VERB,mark	_	SCONJ
following	-1,NOUN,acl,-1,ARG2	V.01	VERB
me	-1,VERB,obj,-1,ARG2	_	PRON
around	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
store	-1,VERB,obl,-1,ARGM-LOC	_	NOUN

Enough	-1,PUNCT,root,1,ARG1	_	ADJ
said	-1,ADJ,acl	V.01	VERB
.	-1,ADJ,punct	_	PUNCT

I	1,VERB,nsubj,2,ARG0	_	PRON
do	1,VERB,aux	V.01	AUX
n't	1,VERB,advmod,1,ARGM-NEG	_	PART
steal	-1,ROOT,root	V.01	VERB
,	-1,VERB,punct	_	PUNCT
I	1,VERB,nsubj,2,ARG0	_	PRON
was	1,VERB,aux	V.03	AUX
n't	1,VERB,advmod,1,ARGM-NEG	_	PART
acting	-1,VERB,parataxis	V.01	VERB
suspiciously	-1,VERB,advmod,-1,ARG1	_	ADV
.	-2,VERB,punct	_	PUNCT

I	1,ADJ,nsubj,1,ARG1	_	PRON
was	1,ADJ,cop	V.01	AUX
ready	-1,NOUN,root,-1,ARG2	V.01	ADJ
to	1,VERB,mark	_	PART
buy	-1,ADJ,xcomp,-1,ARG2	V.01	VERB
a	1,NOUN,det	_	DET
new	1,NOUN,amod	_	ADJ
jacket	-1,VERB,obj,-1,ARG1	_	NOUN
,	1,NOUN,punct	_	PUNCT
a	1,NOUN,det	_	DET
new	1,NOUN,amod	_	ADJ
sweater	-1,NOUN,conj	_	NOUN
and	1,NOUN,cc	_	CCONJ
a	1,NOUN,det	_	DET
couple	-2,NOUN,conj	_	NOUN
of	1,NOUN,case	_	ADP
your	1,NOUN,nmod:poss	_	PRON
overpriced	1,NOUN,amod	_	ADJ
belts	-1,NOUN,nmod	_	NOUN
and	1,VERB,cc	_	CCONJ
I	1,VERB,nsubj,1,ARG0	_	PRON
walked	-4,ADJ,conj	V.01	VERB
out	-1,VERB,advmod,-1,ARG2	_	ADV
because	1,NOUN,case	_	ADP
of	-1,ADP,fixed	_	ADP
your	1,NOUN,nmod:poss,1,ARG0	_	PRON
obvious	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
lurking	-1,VERB,obl,-1,ARGM-CAU	V.01	NOUN

Best	2,NOUN,amod	_	ADJ
meat	1,NOUN,compound	_	NOUN
pies	-1,ROOT,root	_	NOUN
in	1,PROPN,case	_	ADP
Canada	-1,NOUN,nmod	_	PROPN

If	1,VERB,mark	_	SCONJ
you	1,VERB,nsubj,2,ARG0	_	PRON
are	1,VERB,aux	V.03	AUX
looking	1,VERB,advcl,1,ARGM-ADV	V.01	VERB
for	2,NOUN,case	_	ADP
authentic	2,NOUN,amod	_	ADJ
British	2,NOUN,amod	_	ADJ
meat	1,NOUN,compound	_	NOUN
pies	-1,VERB,obl,-1,ARG1	_	NOUN
,	1,VERB,punct	_	PUNCT
then	1,VERB,advmod,1,ARGM-TMP	_	ADV
look	-1,ROOT,root	V.01	VERB
know	1,ADV,advmod	_	ADV
further	-1,VERB,advmod,-1,ARGM-ADV	_	ADV
.	-1,VERB,punct	_	PUNCT

I	1,VERB,nsubj,1,ARG0	_	PRON
especially	1,VERB,advmod,1,ARGM-EXT	_	ADV
like	-1,ROOT,root	V.01	VERB
the	3,NOUN,det	_	DET
Chicken	1,NOUN,compound	_	NOUN
Curry	1,NOUN,compound	_	NOUN
pie	-1,VERB,obj,-1,ARG1	_	NOUN
.	-1,VERB,punct	_	PUNCT

Good	1,NOUN,amod	_	ADJ
Food	-1,ROOT,root	_	NOUN
.	-1,NOUN,punct	_	PUNCT

The	2,NOUN,det	_	DET
owner	2,NOUN,nsubj,1,ARG1	_	NOUN
/	1,NOUN,cc	_	SYM
baker	-1,NOUN,conj	_	NOUN
,	-1,NOUN,punct	_	PUNCT
"	2,PROPN,punct	_	PUNCT
Pie	1,PROPN,compound	_	PROPN
Guy	-1,NOUN,appos	_	PROPN
"	-1,PROPN,punct	_	PUNCT
is	1,NOUN,cop	V.01	AUX
a	1,NOUN,det	_	DET
hoot	-4,PUNCT,root,-1,ARG2	_	NOUN
to	1,VERB,mark	_	PART
deal	-1,NOUN,acl	V.01	VERB
with	-1,VERB,obl,-1,C-ARG1	_	ADP
as	-1,NOUN,advmod,-2,ARGM-ADV	_	ADV
well	-1,ADV,fixed	_	ADV
.	-1,NOUN,punct	_	PUNCT

Mo	-1,ROOT,root	_	PROPN

Fantastic	1,NOUN,amod	_	ADJ
fresh	1,NOUN,amod	_	ADJ
food	-1,ROOT,root	_	NOUN
!	-1,NOUN,punct	_	PUNCT

What	1,NOUN,det	_	DET
a	1,NOUN,det	_	DET
neat	1,NOUN,amod	_	ADJ
gem	-1,ROOT,root	_	NOUN
of	1,NOUN,case	_	ADP
a	1,NOUN,det	_	DET
restaurant	-1,NOUN,nmod	_	NOUN
in	1,NOUN,case	_	ADP
a	1,NOUN,det	_	DET
corner	-2,NOUN,nmod,1,ARGM-LOC	_	NOUN
one	1,VERB,nsubj,1,ARG0	_	PRON
would	1,VERB,aux,1,ARGM-MOD	_	AUX
n't	1,VERB,advmod,1,ARGM-NEG	_	PART
expect	-1,NOUN,acl:relcl	V.01	VERB
it	-1,VERB,obj,-1,ARG1	_	PRON
.	-3,NOUN,punct	_	PUNCT

Cozy	-1,ROOT,root	_	ADJ
,	1,NOUN,punct	_	PUNCT
warm	1,NOUN,amod	_	ADJ
atmosphere	-2,ADJ,list	_	NOUN
,	-1,NOUN,punct	_	PUNCT
great	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
service	-3,ADJ,list	V.02	NOUN
.	-2,NOUN,punct	_	PUNCT

Most	1,ADV,advmod	_	ADV
importantly	1,ADJ,advmod,1,ARGM-ADV	_	ADV
,	1,ADJ,punct	_	PUNCT
the	1,NOUN,det	_	DET
food	1,ADJ,nsubj,1,ARG1	_	NOUN
was	1,ADJ,cop	V.01	AUX
outstanding	-2,PUNCT,root,-1,ARG2	_	ADJ
.	-1,ADJ,punct	_	PUNCT

It	1,VERB,nsubj:pass,3,ARG1	_	PRON
clearly	1,VERB,advmod,3,ARGM-ADV	_	ADV
had	1,VERB,aux	V.01	AUX
been	1,VERB,aux:pass	V.03	AUX
prepared	-1,ROOT,root	V.01	VERB
from	1,NOUN,case	_	ADP
fresh	1,NOUN,amod	_	ADJ
ingredients	-1,VERB,obl,-1,ARG2	_	NOUN
.	-1,VERB,punct	_	PUNCT

We	1,VERB,nsubj,1,ARG1	_	PRON
'll	1,VERB,aux,1,ARGM-MOD	_	AUX
be	-1,ROOT,root	V.01	VERB
back	-1,VERB,advmod,-1,ARG2	_	ADV
often	-1,VERB,advmod,-1,ARGM-TMP	_	ADV
.	-1,VERB,punct	_	PUNCT

Thanks	-1,ROOT,root	V.01	NOUN
For	1,NOUN,case	_	ADP
A	1,NOUN,det	_	DET
Great	1,NOUN,amod	_	ADJ
Job	-1,NOUN,nmod,-1,ARG2	_	NOUN

Thanks	-1,ROOT,root	V.01	NOUN
For	1,NOUN,case	_	ADP
The	1,NOUN,det	_	DET
Prompt	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
Service	-1,NOUN,nmod,-1,ARG2	V.02	NOUN
And	1,NOUN,cc	_	CCONJ
Great	1,NOUN,amod	_	ADJ
Job	-1,NOUN,conj	_	NOUN
You	1,VERB,nsubj,2,ARG0	_	PRON
And	1,NOUN,cc	_	CCONJ
Your	1,NOUN,nmod:poss	_	PRON
Boys	-2,PRON,conj	_	NOUN
Have	1,VERB,aux	V.01	AUX
Done	-3,NOUN,acl:relcl	V.02	VERB
On	1,NOUN,case	_	ADP
Our	1,NOUN,nmod:poss	_	PRON
New	1,NOUN,amod	_	ADJ
Solar	1,NOUN,amod	_	ADJ
System	-1,VERB,obl,-1,ARGM-GOL	_	NOUN
,	-5,NOUN,punct	_	PUNCT
The	1,NOUN,det	_	DET
Panels	1,VERB,nsubj,1,ARG0	_	NOUN
On	1,NOUN,case	_	ADP
The	1,NOUN,det	_	DET
Roof	-1,NOUN,nmod	_	NOUN
Look	-7,NOUN,parataxis	V.02	VERB
Great	-1,VERB,xcomp,-1,ARG1	V.01	ADJ
And	1,ADJ,cc	_	CCONJ
The	1,NOUN,det	_	DET
Power	1,ADJ,nsubj,2,ARG1	_	NOUN
We	1,VERB,nsubj,2,ARG0	_	PRON
Are	1,VERB,aux	V.03	AUX
Putting	-1,NOUN,acl:relcl	V.01	VERB
Back	-1,VERB,advmod,-1,ARG2	_	ADV
In	1,ADP,goeswith	_	X
To	1,NOUN,case	_	ADP
The	1,NOUN,det	_	DET
Grid	-1,ADV,obl	_	NOUN
Is	1,ADJ,cop	V.01	AUX
Great	-2,VERB,conj,-1,ARG2	V.01	ADJ
,	1,NOUN,punct	_	PUNCT
Great	1,NOUN,amod	_	ADJ
Job	-9,NOUN,parataxis	_	NOUN
Thanks	-1,NOUN,discourse	V.01	NOUN

impressive	-1,ROOT,root	_	ADJ
truly	1,ADJ,advmod	_	ADV
impressive	-1,ADJ,parataxis	_	ADJ

The	1,NOUN,det	_	DET
First	1,NOUN,amod	_	ADJ
time	2,VERB,obl:tmod,1,ARGM-TMP	_	NOUN
I	1,VERB,nsubj,1,ARG0	_	PRON
walked	-1,NOUN,acl:relcl	V.01	VERB
in	1,ADV,case	_	ADP
there	-1,VERB,obl,-1,ARG2	_	ADV
with	3,NOUN,case	_	ADP
my	3,NOUN,nmod:poss	_	PRON
teacup	1,NOUN,compound	_	NOUN
chihuahua	1,NOUN,compound	_	NOUN
puppy	-1,VERB,obl,-1,ARGM-COM	_	NOUN
I	1,VERB,nsubj,1,ARG0	_	PRON
knew	-1,ROOT,root	V.01	VERB
I	1,ADV,nsubj,1,ARG1	_	PRON
'd	1,ADV,aux,1,ARGM-MOD	_	AUX
be	1,ADV,cop	V.01	AUX
here	-1,VERB,ccomp,-2,ARG1	_	ADV
a	1,NOUN,det	_	DET
lot	-1,ADV,obl:npmod,-1,ARGM-ADV	_	NOUN
.	-1,VERB,punct	_	PUNCT

Pets	1,PROPN,compound	_	PROPN
Discount	1,VERB,nsubj,1,ARG0	_	PROPN
has	-1,ROOT,root	V.03	VERB
lovely	1,NOUN,amod	_	ADJ
employees	-1,VERB,obj,-1,ARG1	_	NOUN
,	2,NOUN,punct	_	PUNCT
a	2,NOUN,det	_	DET
wonderful	2,NOUN,amod,1,ARGM-ADJ	_	ADJ
grooming	1,NOUN,compound,1,ARG1	_	NOUN
service	-2,NOUN,conj	V.02	NOUN
,	1,PRON,punct	_	PUNCT
and	1,PRON,cc	_	CCONJ
everything	-3,NOUN,conj,1,ARG1	_	PRON
I	1,VERB,nsubj,1,ARG0	_	PRON
need	-2,PRON,acl:relcl	V.01	VERB
to	1,VERB,mark	_	PART
keep	-1,VERB,xcomp,-1,ARGM-PRP	V.02	VERB
my	1,NOUN,nmod:poss	_	PRON
dog	-1,VERB,obj,-1,ARG1	_	NOUN
in	1,NOUN,case	_	ADP
tip	1,ADJ,amod	_	ADJ
top	1,NOUN,amod	_	ADJ
condition	-1,VERB,obl,-1,ARG2	_	NOUN
!	-3,VERB,punct	_	PUNCT

Excellent	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
service	-1,ROOT,root	V.02	NOUN
!	-1,NOUN,punct	_	PUNCT

I	1,ADJ,nsubj,1,ARG1	_	PRON
am	1,ADJ,cop	V.01	AUX
so	1,ADJ,advmod,1,ARGM-EXT	_	ADV
glad	-1,PUNCT,root,-1,ARG2	V.02	ADJ
that	1,VERB,mark	_	SCONJ
we	1,VERB,nsubj,1,ARG0	_	PRON
now	1,VERB,advmod,1,ARGM-TMP	_	ADV
have	-1,ADJ,ccomp,-1,ARG0	V.03	VERB
a	2,NOUN,det	_	DET
good	2,NOUN,amod	_	ADJ
nail	1,NOUN,compound	_	NOUN
shop	-1,VERB,obj,-1,ARG1	_	NOUN
on	3,PROPN,case	_	ADP
San	2,PROPN,compound	_	PROPN
Mateo	-1,PROPN,flat	_	PROPN
Avenue	-1,NOUN,nmod	_	PROPN
!	-2,ADJ,punct	_	PUNCT

No	1,ADV,advmod	_	ADV
more	1,VERB,advmod	_	ADV
having	-1,ROOT,root	V.02	VERB
to	1,VERB,mark	_	PART
drive	-1,VERB,xcomp	V.01	VERB
to	1,PROPN,case	_	ADP
San	-1,VERB,obl,-1,ARGM-GOL	_	PROPN
Francisco	-1,PROPN,flat	_	PROPN
for	2,NOUN,case	_	ADP
a	2,NOUN,det	_	DET
great	2,NOUN,amod	_	ADJ
mani	1,NOUN,compound	_	NOUN
pedi	-1,VERB,obl,-1,ARGM-PRP	_	NOUN
.	-2,VERB,punct	_	PUNCT

Both	1,PROPN,cc:preconj	_	CCONJ
Tina	1,ADJ,nsubj,1,ARG1	_	PROPN
and	1,PROPN,cc	_	CCONJ
Vicky	-1,PROPN,conj	_	PROPN
are	1,ADJ,cop	V.01	AUX
excellent	-1,PUNCT,root,-1,ARG2	V.02	ADJ
.	-1,ADJ,punct	_	PUNCT

I	1,VERB,nsubj,1,ARG0	_	PRON
will	1,VERB,aux,1,ARGM-MOD	_	AUX
definitely	1,VERB,advmod,1,ARGM-ADV	_	ADV
refer	-1,ROOT,root	V.02	VERB
my	1,NOUN,nmod:poss	_	PRON
friends	-1,VERB,obj,-1,ARG1	_	NOUN
and	1,NOUN,cc	_	CCONJ
family	-1,NOUN,conj	_	NOUN
:)	-1,VERB,discourse	_	SYM

great	-1,ROOT,root	_	ADJ
!	-1,ADJ,punct	_	PUNCT
:P	-1,ADJ,discourse	_	SYM

you	1,VERB,nsubj,2,ARG0	_	PRON
get	-1,PUNCT,root,1,ARGM-LVB	V.LV	VERB
a	1,NOUN,det	_	DET
really	1,ADJ,advmod	_	ADV
good	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
view	-1,VERB,obj,-1,ARGM-PRR	V.01	NOUN
of	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
city	-1,NOUN,nmod,-1,ARG1	_	NOUN
and	1,VERB,cc	_	CCONJ
there	1,VERB,expl	_	PRON
is	-1,VERB,conj	V.02	VERB
also	-1,VERB,advmod,-1,ARGM-ADV	_	ADV
attractions	-1,VERB,nsubj,-1,ARG1	V.01	NOUN
like	1,NOUN,case	_	ADP
simulator	-1,NOUN,nmod,-1,ARG0	_	NOUN
,	1,NOUN,punct	_	PUNCT
short	1,NOUN,amod	_	ADJ
movies	-1,NOUN,conj	_	NOUN
.	-2,VERB,punct	_	PUNCT

Try	-1,ROOT,root	V.01	VERB
the	1,NOUN,det	_	DET
360	1,NOUN,nummod	_	NUM
restraunt	-1,VERB,obj,-1,ARG1	_	NOUN
u	1,VERB,nsubj,1,ARG1	_	PRON
spin	-1,VERB,parataxis	V.01	VERB
in	2,PROPN,case	_	ADP
the	2,PROPN,det	_	DET
cn	1,PROPN,compound	_	PROPN
tower	-1,VERB,obl,-1,ARGM-LOC	_	PROPN
with	1,NOUN,case	_	ADP
a	1,NOUN,det	_	DET
beautiful	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
view	-1,VERB,obl,-1,ARGM-ADV	V.01	NOUN
the	3,NOUN,det	_	DET
sky	1,NOUN,compound	_	NOUN
pod	1,NOUN,compound	_	NOUN
elevator	3,NOUN,nsubj,1,ARG1	_	NOUN
is	3,NOUN,cop	V.01	AUX
about	1,DET,advmod	_	ADV
an	1,NOUN,nummod	_	DET
hour	2,NOUN,compound	_	NOUN
line	1,NOUN,compound	_	NOUN
up	-2,VERB,parataxis,-1,ARG2	_	NOUN
in	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
summer	-1,NOUN,obl,-1,ARGM-TMP	_	NOUN

GREAT	1,NOUN,amod	_	ADJ
Store	-1,ROOT,root	_	NOUN
GREAT	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
Service	-1,NOUN,conj	V.02	NOUN
!	-2,NOUN,punct	_	PUNCT

“	1,ADJ,punct	_	PUNCT
This	1,NOUN,det	_	DET
store	1,ADJ,nsubj,1,ARG1	_	NOUN
is	1,ADJ,cop	V.01	AUX
great	-2,PUNCT,root,-1,ARG2	V.01	ADJ
!!	-1,ADJ,punct	_	PUNCT

I	1,VERB,nsubj,1,ARG0	_	PRON
love	-1,ROOT,root	V.01	VERB
walking	-1,VERB,xcomp,-1,ARG1	V.01	VERB
in	-1,VERB,advmod,-1,ARG2	_	ADV
and	1,VERB,cc	_	CCONJ
not	1,VERB,advmod,2,ARGM-NEG	_	PART
being	1,VERB,aux:pass	V.03	AUX
hassled	-1,VERB,conj	V.01	VERB
.	-3,VERB,punct	_	PUNCT

I	1,ADV,nsubj,1,ARG1	_	PRON
was	1,ADV,cop	V.01	AUX
there	-1,PUNCT,root,-1,ARG2	_	ADV
when	1,VERB,mark,1,R-ARGM-TMP	_	ADV
they	1,VERB,nsubj,1,ARG0	_	PRON
did	-2,ADV,advcl,-1,ARGM-TMP	V.02	VERB
a	1,NOUN,det	_	DET
free	1,NOUN,amod	_	ADJ
raffle	-1,VERB,obj,-1,ARG1	_	NOUN
in	1,PROPN,case	_	ADP
August	-1,VERB,obl,-1,ARGM-TMP	_	PROPN
and	1,VERB,cc	_	CCONJ
I	1,VERB,nsubj,1,ARG0	_	PRON
won	-2,ADV,conj	V.01	VERB
a	1,NOUN,det	_	DET
hard	1,NOUN,amod	_	ADJ
drive	-1,VERB,obj,-1,ARG1	_	NOUN
!	-2,ADV,punct	_	PUNCT

The	1,NOUN,det	_	DET
reason	2,VERB,nsubj,1,ARGM-PRP	_	NOUN
I	1,VERB,nsubj,1,ARG0	_	PRON
go	-1,NOUN,acl:relcl	V.02	VERB
back	-1,VERB,advmod,-1,ARG4	_	ADV
is	-1,ROOT,root	V.01	VERB
because	1,ADJ,mark	_	SCONJ
the	1,NOUN,det	_	DET
employees	1,ADJ,nsubj,1,ARG1	_	NOUN
are	1,ADJ,cop	V.01	AUX
sooooo	1,ADJ,advmod,1,ARGM-EXT	_	ADV
nice	-1,VERB,advcl,-2,ARG2	V.01	ADJ
.	-1,VERB,punct	_	PUNCT
”	-1,VERB,punct	_	PUNCT

Horrible	2,NOUN,amod,1,ARGM-ADJ	_	ADJ
customer	1,NOUN,compound,1,ARG2	_	NOUN
service	-1,ROOT,root	V.02	NOUN
.	-1,NOUN,punct	_	PUNCT

I	1,VERB,nsubj,1,ARG1	_	PRON
came	-1,ROOT,root	V.01	VERB
in	-1,VERB,advmod,-1,ARGM-DIR	_	ADV
to	1,VERB,mark	_	PART
get	-1,VERB,advcl,-1,ARGM-PRP	V.01	VERB
a	1,NOUN,det	_	DET
nice	1,NOUN,amod	_	ADJ
gift	-1,VERB,obj,-1,ARG1	_	NOUN
for	1,NOUN,case	_	ADP
my	1,NOUN,nmod:poss	_	PRON
wife	-1,VERB,obl,-1,ARG4	_	NOUN
.	-2,VERB,punct	_	PUNCT

The	1,NOUN,det	_	DET
one	1,NOUN,nummod	_	NUM
guy	2,NOUN,nsubj,1,ARG1	_	NOUN
who	1,ADV,nsubj,1,R-ARG1	_	PRON
was	1,ADV,cop	V.01	AUX
there	-1,NOUN,acl:relcl,-1,ARG2	_	ADV
,	1,VERB,punct	_	PUNCT
I	1,VERB,nsubj,2,ARG0	_	PRON
'm	1,VERB,aux	V.03	AUX
guessing	-1,NOUN,appos	V.01	VERB
was	1,NOUN,cop	V.01	AUX
the	1,NOUN,det	_	DET
owner	-1,VERB,ccomp,-2,ARG1	_	NOUN
,	-1,VERB,punct	_	PUNCT
was	1,NOUN,cop	V.01	AUX
probably	1,NOUN,advmod,-1,ARGM-ADV	_	ADV
the	1,NOUN,det	_	DET
least	1,ADJ,advmod	_	ADV
helpful	1,NOUN,amod	_	ADJ
person	-3,PUNCT,root,-1,ARG2	_	NOUN
I	1,VERB,nsubj,2,ARG0	_	PRON
've	1,VERB,aux	V.01	AUX
ever	1,VERB,advmod,1,ARGM-TMP	_	ADV
met	-1,NOUN,acl:relcl	V.02	VERB
.	-1,NOUN,punct	_	PUNCT

But	1,VERB,cc,1,ARGM-DIS	_	CCONJ
thankfully	1,VERB,advmod,1,ARGM-ADV	_	ADV
there	1,VERB,expl	_	PRON
are	-1,ROOT,root	V.02	VERB
other	2,NOUN,amod	_	ADJ
flowers	1,NOUN,compound	_	NOUN
shops	-1,VERB,nsubj,-1,ARG1	_	NOUN
around	1,PROPN,case	_	ADP
Norman	-1,NOUN,nmod	_	PROPN
.	-1,VERB,punct	_	PUNCT

Pure	1,NOUN,amod	_	ADJ
Beauty	-1,ROOT,root	_	NOUN

What	1,NOUN,det	_	DET
a	1,NOUN,det	_	DET
joy	-1,ROOT,root	_	NOUN
to	1,VERB,mark	_	PART
stroll	-1,NOUN,csubj	V.01	VERB
off	2,PROPN,case	_	ADP
historic	2,PROPN,amod	_	ADJ
Canyon	1,PROPN,compound	_	PROPN
Road	-1,VERB,obl,-1,ARG1	_	PROPN
in	2,PROPN,case	_	ADP
Santa	1,PROPN,compound	_	PROPN
Fe	-2,PROPN,nmod	_	PROPN
into	1,NOUN,case	_	ADP
a	1,NOUN,det	_	DET
gallery	-1,VERB,obl,-1,ARGM-DIR	_	NOUN
with	1,NOUN,case	_	ADP
a	1,NOUN,det	_	DET
gorgeous	1,NOUN,amod	_	ADJ
diversity	-1,NOUN,nmod	_	NOUN
of	1,NOUN,case	_	ADP
art	-1,NOUN,nmod	_	NOUN
.	-4,NOUN,punct	_	PUNCT

Destiny	1,PROPN,compound	_	PROPN
Allison	2,NOUN,nmod:poss	_	PROPN
's	-1,PROPN,case	_	PART
metal	1,NOUN,compound	_	NOUN
sculptures	1,NOUN,nsubj,1,ARG1	_	NOUN
were	1,NOUN,cop	V.01	AUX
my	1,NOUN,nmod:poss	_	PRON
favorite	-1,PUNCT,root,-1,ARG2	_	NOUN
.	-1,NOUN,punct	_	PUNCT

The	1,NOUN,det	_	DET
owner	1,ADJ,nsubj,1,ARG1	_	NOUN
Karla	-1,NOUN,appos	_	PROPN
is	1,ADJ,cop	V.01	AUX
welcoming	-1,PUNCT,root,-1,ARG2	_	ADJ
and	1,ADJ,cc	_	CCONJ
fun	-1,ADJ,conj	V.01	ADJ
.	-2,ADJ,punct	_	PUNCT

Give	-1,ROOT,root	V.01	VERB
yourself	-1,VERB,iobj,-1,ARG2	_	PRON
the	1,NOUN,det	_	DET
gift	-1,VERB,obj,-1,ARG1	_	NOUN
of	1,VERB,mark	_	SCONJ
visiting	-1,NOUN,acl	V.01	VERB
Winterowd	2,PROPN,compound	_	PROPN
Fine	1,PROPN,compound	_	PROPN
Art	-1,VERB,obj,-1,ARG1	_	PROPN
!	-2,VERB,punct	_	PUNCT

Great	1,NOUN,amod	_	ADJ
Place	-1,ROOT,root	_	NOUN
!	-1,NOUN,punct	_	PUNCT

This	1,NUM,nsubj,1,ARG1	_	PRON
is	1,NUM,cop	V.01	AUX
one	-1,PUNCT,root,-1,ARG2	_	NUM
of	1,NOUN,case	_	ADP
my	1,NOUN,nmod:poss	_	PRON
favorite	1,NOUN,amod	_	ADJ
places	-1,NUM,nmod,1,ARGM-LOC	_	NOUN
to	1,VERB,mark	_	PART
eat	-1,NOUN,acl	V.01	VERB
for	1,NOUN,case	_	ADP
lunch	-1,VERB,obl,-1,ARGM-PRP	_	NOUN
.	-1,NUM,punct	_	PUNCT

They	1,VERB,nsubj,1,ARG0	_	PRON
offer	-1,ROOT,root	V.01	VERB
a	1,NOUN,det	_	DET
good	1,NOUN,amod	_	ADJ
portions	-1,VERB,obj,-1,ARG1	_	NOUN
at	1,NOUN,case	_	ADP
a	1,NOUN,det	_	DET
great	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
price	-1,VERB,obl,-1,ARG2	V.01	NOUN
,	-1,VERB,punct	_	PUNCT
it	1,NOUN,nsubj,1,ARG1	_	PRON
's	1,NOUN,cop	V.01	AUX
enough	1,NOUN,amod	_	ADJ
food	-1,VERB,parataxis,-1,ARG2	_	NOUN
to	1,VERB,mark	_	PART
