you 1,VERB,ARG0 1,NOUN
see -2,VERB 1,NOUN
nothing -1,VERB,ARG1 1,NOUN
throw -1,ROOT 1,NOUN
them -1,VERB,ARG1 1,NOUN
away -1,VERB,C-V 1,NOUN
! -1,PUNCT -1,ROOT

If 1,VERB -1,ROOT
you 1,VERB 1,NOUN
do 1,VERB,ARGM-ADV 1,NOUN
not -1,VERB 1,NOUN
they 1,VERB,ARG1 1,NOUN
will 1,VERB,ARGM-MOD 1,NOUN
start -1,ROOT 1,NOUN
to 1,VERB 1,NOUN
rot -1,VERB,C-ARG1 1,NOUN
! -1,PUNCT 1,NOUN

If 1,VERB -1,ROOT
she 1,VERB,ARG0 1,NOUN
has 2,AUX,ARGM-ADV 1,NOUN
no 1,NOUN 1,NOUN
male -1,VERB,ARG1 1,NOUN
to -1,NOUN 1,NOUN
fertilize -1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
eggs -1,VERB,ARG1 1,NOUN
, 1,ADJ 1,NOUN
the 1,NOUN 1,NOUN
eggs 2,AUX,ARG1 1,NOUN
will 1,AUX,ARGM-MOD 1,NOUN
aways 1,AUX,ARGM-ADV 1,NOUN
be 1,ADJ 1,NOUN
infertile -1,AUX,ARG2 1,NOUN
. -1,ADJ 1,NOUN

if 1,VERB 1,NOUN
you 1,VERB,ARG0 1,NOUN
do 1,VERB 1,NOUN
have 3,VERB,ARGM-ADV 1,NOUN
a 1,NOUN 1,NOUN
male -1,VERB,ARG1 1,NOUN
but 1,NOUN 1,NOUN
they 1,AUX,ARG1 1,NOUN
are 1,NOUN 1,NOUN
not -1,AUX,ARGM-NEG 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
same 1,NOUN 1,NOUN
cage -1,AUX,ARG2 1,NOUN
or -1,NOUN 1,NOUN
breeding -1,NOUN 1,NOUN
but -2,VERB 1,NOUN
you 1,VERB,ARG0 1,NOUN
touch -2,VERB 1,NOUN
him -1,VERB,ARG1 1,NOUN
then -1,PRON 1,NOUN
her -1,PRON 1,NOUN
she 1,VERB,ARG0 1,NOUN
will 1,VERB,ARGM-MOD 1,NOUN
smell -1,ROOT 1,NOUN
his 1,NOUN 1,NOUN
sent -1,VERB,ARG1 1,NOUN
and -1,PUNCT 1,NOUN
probably 1,VERB,ARGM-ADV 1,NOUN
lay -1,PUNCT 1,NOUN
eggs -1,VERB,ARG1 1,NOUN
. -1,PUNCT 1,NOUN

Hope -1,ROOT -1,ROOT
she 1,VERB,ARG0 -1,ROOT
stops -1,VERB,ARG1 1,NOUN
laying -1,VERB,ARG1 1,NOUN
eggs -1,VERB,ARG1 1,NOUN
because 1,VERB 1,NOUN
she 1,VERB,ARG1 1,NOUN
will 1,VERB,ARGM-MOD 1,NOUN
get -1,VERB,ARGM-CAU 1,NOUN
really -1,VERB,ARG2 1,NOUN
skinny -1,VERB,ARG2 1,NOUN
! -1,PUNCT -1,ROOT

If -1,PUNCT -1,ROOT
she 1,VERB,ARG0 -1,ROOT
continues -1,ROOT -1,ROOT
! -1,PUNCT -1,ROOT

Hope -1,ROOT -1,ROOT
this 1,VERB,ARG0 1,NOUN
helps -1,VERB,ARG1 1,NOUN

I 1,VERB,ARG0 -1,ROOT
have -1,ROOT -1,ROOT
24 1,NOUN 1,NOUN
hrs -1,VERB,ARG1 1,NOUN
in 1,PROPN 1,NOUN
San -1,VERB,ARGM-LOC -1,ROOT
Francisco -1,PROPN -1,ROOT
- -1,PUNCT 1,NOUN
what 1,AUX,ARG2 1,NOUN
are -1,PRON 1,NOUN
the 1,NOUN 1,NOUN
best 1,NOUN,ARGM-ADJ 1,NOUN
sights -1,AUX,ARG1 1,NOUN
to 1,VERB 1,NOUN
see -1,NOUN,ARGM-ADJ 1,NOUN
in 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
short 1,NOUN 1,NOUN
time -1,VERB,ARGM-TMP 1,NOUN
? -2,PUNCT 1,NOUN

I 1,VERB,ARG0 -1,ROOT
have -1,ROOT 1,NOUN
a 3,NOUN 1,NOUN
day 1,NOUN,ARGM-TMP 1,NOUN
stop 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
over -1,VERB,ARG1 1,NOUN
in 1,PROPN 1,NOUN
San -1,VERB,ARGM-LOC -1,ROOT
Francisco -1,PROPN -1,ROOT
and -2,PUNCT 1,NOUN
my 1,NOUN 1,NOUN
wife 1,VERB,ARG0 1,NOUN
want -2,PUNCT 1,NOUN
to 1,VERB 1,NOUN
see -1,VERB,ARG1 1,NOUN
some -1,VERB,ARG1 1,NOUN
of -1,DET 1,NOUN
the -1,DET 1,NOUN
key -2,DET 1,NOUN
sites -2,DET 1,NOUN
. -2,PUNCT 1,NOUN

We 1,VERB,ARG1 -1,ROOT
are -1,PUNCT 1,NOUN
staying -1,ROOT 1,NOUN
next -1,VERB,ARG3 1,NOUN
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
airport 1,VERB,ARG1 1,NOUN
which 1,VERB,R-ARG1 1,NOUN
is -1,NOUN 1,NOUN
located -1,NOUN 1,NOUN
next -1,VERB,ARGM-LOC 1,NOUN
to -1,ADV 1,NOUN
BARTrail -1,ADV 1,NOUN
. -1,PUNCT 1,NOUN

We 1,VERB,ARG0 -1,ROOT
have -1,ROOT 1,NOUN
limited 1,NOUN 1,NOUN
time -1,VERB,ARG1 1,NOUN
What 1,AUX,ARG1 1,NOUN
are 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
best 1,NOUN,ARGM-ADJ 1,NOUN
sights -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
see -1,NOUN,ARGM-ADJ 1,NOUN
, -1,NOUN 1,NOUN
geiven 1,VERB 1,NOUN
that 1,VERB 1,NOUN
we 1,VERB,ARG0 1,NOUN
only 1,VERB,ARGM-ADV 1,NOUN
have -1,AUX,ARGM-ADV 1,NOUN
a 1,NOUN 1,NOUN
short 1,NOUN 1,NOUN
time -1,VERB,ARG1 1,NOUN
? -2,PUNCT 1,NOUN

( -1,PUNCT -1,ROOT
We 1,VERB,ARG0 -1,ROOT
check -1,ROOT 1,NOUN
in -1,VERB,ARG1 1,NOUN
early 1,NOUN 1,NOUN
afternoon -1,VERB,ARGM-TMP 1,NOUN
and -2,PUNCT 1,NOUN
we 1,VERB,ARG1 1,NOUN
fly -2,PUNCT 1,NOUN
next 1,NOUN 1,NOUN
day -1,VERB,ARGM-TMP 1,NOUN
. -2,PUNCT 1,NOUN
) -3,PUNCT -1,ROOT

Hop -1,ROOT -1,ROOT
onto 1,NOUN -1,ROOT
a 1,NOUN 1,NOUN
Hop 1,NOUN -1,ROOT
On -1,VERB,ARGM-PRD -1,ROOT
/ 1,NOUN -1,ROOT
Hop 1,NOUN -1,ROOT
Off -1,VERB,ARGM-PRD -1,ROOT
bus -3,VERB,ARG1 1,NOUN
. -1,PUNCT 1,NOUN

It 1,VERB,ARG0 -1,ROOT
'll 1,VERB,ARGM-MOD 1,NOUN
take -1,ROOT 1,NOUN
you -1,VERB,ARG1 1,NOUN
to 1,NOUN 1,NOUN
all 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
major 1,NOUN 1,NOUN
sites -1,VERB,ARG3 1,NOUN
( -1,NOUN 1,NOUN
GG -1,NOUN 1,NOUN
Bridge -1,NOUN 1,NOUN
, -1,NOUN 1,NOUN
Haight -1,NOUN -1,ROOT
, -1,NOUN 1,NOUN
Chinatown -1,NOUN 1,NOUN
, -1,NOUN 1,NOUN
etc -1,NOUN 1,NOUN
) -1,NOUN 1,NOUN
and -6,PUNCT 1,NOUN
you 1,VERB,ARG1 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
get -6,PUNCT 1,NOUN
off -1,VERB,ARGM-ADV 1,NOUN
anyplace -1,VERB,ARG2 1,NOUN
you 1,VERB,ARG0 1,NOUN
want -1,ADV 1,NOUN
to 1,VERB 1,NOUN
spend -1,VERB,ARG1 1,NOUN
more 1,NOUN 1,NOUN
time -1,VERB,ARG1 1,NOUN
at -1,VERB,ARGM-LOC 1,NOUN
. -6,PUNCT 1,NOUN

Go -1,ROOT -1,ROOT
to 1,X -1,ROOT
Goldstar.com -1,VERB,ARG4 -1,ROOT
and -1,PUNCT 1,NOUN
get -1,PUNCT 1,NOUN
tickets -1,VERB,ARG1 1,NOUN
for 1,NOUN 1,NOUN
about 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
third -1,VERB,ARG3 1,NOUN
of -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
price -1,NOUN 1,NOUN
. -1,PUNCT 1,NOUN

alcatraz -1,NOUN -1,ROOT
island -1,ROOT -1,ROOT

Take 2,NOUN,ARGM-LVB -1,ROOT
a 2,NOUN 1,NOUN
ferry 1,NOUN,ARG1 1,NOUN
ride -1,VERB,ARGM-PRR 1,NOUN
!!! -1,VERB -1,ROOT

It 1,AUX,ARG1 -1,ROOT
's 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
amazing 1,NOUN,ARGM-ADJ 1,NOUN
experience -1,AUX,ARG2 1,NOUN
! -1,NOUN -1,ROOT

Is 1,ADJ -1,ROOT
it -1,AUX,ARG1 1,NOUN
better -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
book -1,ADJ,ARG1 1,NOUN
a 1,NOUN 1,NOUN
cruise -1,VERB,ARG1 1,NOUN
online -1,VERB,ARGM-MNR 1,NOUN
or -1,ADV 1,NOUN
by -1,ADV 1,NOUN
a -1,ADV 1,NOUN
travel -1,ADV 1,NOUN
agent -1,ADV 1,NOUN
? -1,ADJ 1,NOUN

First 1,NOUN -1,ROOT
time 1,VERB,ARGM-TMP 1,NOUN
to -1,NOUN 1,NOUN
go -1,NOUN 1,NOUN
on 1,NOUN 1,NOUN
A 1,NOUN 1,NOUN
cruise -1,VERB,ARG1 1,NOUN
any 1,NOUN 1,NOUN
and 1,NOUN 1,NOUN
all 1,NOUN 1,NOUN
info 1,VERB,ARG1 1,NOUN
is -3,NOUN 1,NOUN
appreciated -3,NOUN 1,NOUN

Personally 1,VERB,ARGM-ADV -1,ROOT
, -1,PUNCT 1,NOUN
I 1,VERB,ARG0 1,NOUN
do -2,PUNCT 1,NOUN
n't 1,VERB,ARGM-NEG 1,NOUN
find -1,ROOT 1,NOUN
a 2,NOUN 1,NOUN
travel 1,NOUN 1,NOUN
agent -1,VERB,ARG1 1,NOUN
to 1,NOUN 1,NOUN
be 1,NOUN 1,NOUN
of 1,NOUN 1,NOUN
value -1,VERB,ARG1 1,NOUN
to -1,NOUN 1,NOUN
me -1,NOUN 1,NOUN
as 1,ADJ 1,NOUN
I 1,AUX,ARG1 1,NOUN
am 1,ADJ 1,NOUN
willing -1,VERB,ARGM-CAU 1,NOUN
to 1,VERB 1,NOUN
put -1,ADJ,ARG1 1,NOUN
in -1,VERB 1,NOUN
the 1,NOUN 1,NOUN
time -1,VERB,ARG1 1,NOUN
doing -1,VERB,ARG1 1,NOUN
research -1,VERB,ARGM-PRR 1,NOUN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
internet -1,NOUN,ARGM-MNR 1,NOUN
. -2,PUNCT 1,NOUN

I 1,NOUN,ARG0 -1,ROOT
have 1,VERB 1,NOUN
not 1,NOUN,ARGM-NEG 1,NOUN
had 1,NOUN,ARGM-LVB 1,NOUN
good 1,NOUN,ARGM-ADJ 1,NOUN
experience -1,VERB,ARGM-PRR 1,NOUN
with 2,NOUN 1,NOUN
travel 1,NOUN 1,NOUN
agents -2,NOUN,ARG1 1,NOUN
. -1,VERB 1,NOUN

They 1,VERB,ARG1 -1,ROOT
do -1,PUNCT 1,NOUN
n't 1,VERB,ARGM-NEG 1,NOUN
seem -1,ROOT 1,NOUN
to 1,VERB 1,NOUN
know -1,VERB,C-ARG1 1,NOUN
anything -1,VERB,ARG1 1,NOUN
but 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
hype 1,VERB,ARG1 1,NOUN
they 1,VERB,ARG2 1,NOUN
are -1,NOUN 1,NOUN
told -1,NOUN 1,NOUN
and 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
packages 1,ADJ,ARG2 1,NOUN
they 1,VERB,ARG0 1,NOUN
have -1,NOUN 1,NOUN
available -1,VERB,ARG1 1,NOUN
to 1,PRON 1,NOUN
them -1,ADJ,ARG1 1,NOUN
. -1,PUNCT 1,NOUN

The 1,NOUN 1,NOUN
one 1,NOUN 1,NOUN
time 1,VERB,ARGM-TMP 1,NOUN
I 1,VERB,ARG0 1,NOUN
actually 1,VERB,ARGM-ADV 1,NOUN
booked -1,NOUN 1,NOUN
through 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
travel 1,NOUN 1,NOUN
agent -1,VERB,ARGM-MNR 1,NOUN
I 1,VERB,ARG0 1,NOUN
did -1,PUNCT 1,NOUN
not 1,VERB,ARGM-NEG 1,NOUN
get -1,ROOT 1,NOUN
all -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
amenities 1,VERB,ARG3 1,NOUN
I 1,VERB,ARG0 1,NOUN
had -1,NOUN 1,NOUN
paid -1,NOUN 1,NOUN
for -1,VERB,C-ARG3 1,NOUN
. -1,PUNCT 1,NOUN

The 1,NOUN 1,NOUN
few 1,NOUN 1,NOUN
times 1,VERB,ARGM-TMP 1,NOUN
I 1,VERB,ARG0 1,NOUN
have -1,NOUN 1,NOUN
consulted -1,NOUN 1,NOUN
with 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
travel 1,NOUN 1,NOUN
agent -1,VERB,ARG1 1,NOUN
I 1,AUX,ARG1 1,NOUN
was 1,ADJ 1,NOUN
able -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
find -1,ADJ,ARG2 1,NOUN
the 1,ADJ 1,NOUN
same -1,VERB,ARG1 1,NOUN
for 1,ADJ 1,NOUN
less -1,VERB,ARGM-ADV 1,NOUN
on 1,ADJ 1,NOUN
my 1,ADJ 1,NOUN
own -1,VERB,ARGM-MNR 1,NOUN
, -1,VERB 1,NOUN
and 1,NOUN 1,NOUN
more 1,NOUN 1,NOUN
options -1,VERB,C-ARG1 1,NOUN
than 1,PRON 1,NOUN
what 1,VERB,ARG1 1,NOUN
they 1,VERB,ARG0 1,NOUN
were -2,PRON 1,NOUN
selling -2,PRON 1,NOUN
. -5,ADJ 1,NOUN

So 1,VERB,ARGM-DIS -1,ROOT
now 1,VERB,ARGM-TMP 1,NOUN
I 1,VERB,ARG0 1,NOUN
do -1,PUNCT 1,NOUN
not 1,VERB,ARGM-NEG 1,NOUN
bother -1,ROOT 1,NOUN
with 1,PRON 1,NOUN
them -1,VERB,ARG1 1,NOUN
at 1,ADV 1,NOUN
all -1,VERB,ARGM-EXT 1,NOUN
. -1,PUNCT 1,NOUN

best 1,AUX,ARG1 1,NOUN
is -1,ADJ 1,NOUN
using -1,AUX,ARG2 1,NOUN
an 2,NOUN 1,NOUN
online 2,NOUN 1,NOUN
travel 1,NOUN 1,NOUN
agent -1,VERB,ARG1 1,NOUN

My 1,PROPN 1,NOUN
Hamster 1,VERB,ARG0 -1,ROOT
escaped -1,ROOT 1,NOUN
.... -1,PUNCT -1,ROOT
NEED -2,PUNCT -1,ROOT
HELP -1,VERB,ARG1 -1,ROOT
NOW -1,VERB,ARGM-TMP -1,ROOT
!? -2,PUNCT -1,ROOT

okay 1,VERB,ARGM-DIS -1,ROOT
.... -1,PUNCT -1,ROOT
I 1,VERB,ARG0 1,NOUN
have -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
dog -1,VERB,ARG1 1,NOUN
and 1,ADJ 1,NOUN
my 1,NOUN 1,NOUN
mother 1,AUX,ARG1 1,NOUN
is 1,ADJ 1,NOUN
really 1,ADJ,ARGM-EXT 1,NOUN
really 1,ADJ,ARGM-EXT 1,NOUN
terrified -1,AUX,ARG2 1,NOUN
of 1,NOUN 1,NOUN
hamsters -1,ADJ,ARG0 1,NOUN
. -2,PUNCT 1,NOUN

Well 2,VERB,ARGM-DIS -1,ROOT
last 1,NOUN 1,NOUN
night 2,VERB,ARGM-TMP 1,NOUN
while 1,VERB 1,NOUN
I 1,VERB,ARG0 1,NOUN
was 1,VERB 1,NOUN
sleeping 1,VERB,ARGM-TMP 1,NOUN
, -1,PUNCT 1,NOUN
my 1,NOUN 1,NOUN
hamster 1,VERB,ARG0 1,NOUN
escaped -1,ROOT 1,NOUN
from 1,NOUN 1,NOUN
his 1,NOUN 1,NOUN
cage -1,VERB,ARG1 1,NOUN
. -2,PUNCT 1,NOUN

He 1,AUX,ARG1 -1,ROOT
is 1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
room -1,AUX,ARG2 1,NOUN
, -1,NOUN 1,NOUN
but -1,NOUN 1,NOUN
there -1,NOUN 1,NOUN
are -1,NOUN 1,NOUN
so 1,NOUN 1,NOUN
many 1,NOUN 1,NOUN
things -1,VERB,ARG1 1,NOUN
inside -1,NOUN 1,NOUN
there -1,NOUN 1,NOUN
, -2,NOUN 1,NOUN
I 1,VERB,ARG0 1,NOUN
du -2,NOUN 1,NOUN
n 1,VERB,ARGM-NEG -1,ROOT
no -2,NOUN 1,NOUN
what 1,VERB,ARG1 1,NOUN
to 1,VERB 1,NOUN
do -1,VERB,ARG1 1,NOUN
. -2,NOUN 1,NOUN

I 1,VERB,ARG0 1,NOUN
have -1,ROOT 1,NOUN
lots -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
containers -1,NOUN 1,NOUN
in 1,ADV 1,NOUN
there -1,VERB,ARGM-LOC 1,NOUN
. -1,PUNCT 1,NOUN

Anybody 1,VERB,ARG0 -1,ROOT
give -1,ROOT 1,NOUN
me -1,VERB,ARG2 1,NOUN
ideas -1,VERB,ARG1 1,NOUN
like -1,NOUN 1,NOUN
a -1,NOUN 1,NOUN
trap -1,NOUN 1,NOUN
or -2,NOUN 1,NOUN
something -2,NOUN 1,NOUN
? -1,PUNCT 1,NOUN

Find -1,ROOT -1,ROOT
him -1,VERB,ARG1 1,NOUN
before 1,VERB 1,NOUN
he 1,VERB,ARG0 1,NOUN
finds -1,VERB,ARGM-TMP 1,NOUN
the 2,NOUN 1,NOUN
dog 1,NOUN 1,NOUN
food -1,VERB,ARG1 1,NOUN
. -1,PUNCT 1,NOUN

I 1,VERB,ARG0 -1,ROOT
'm -1,PUNCT 1,NOUN
not 1,VERB,ARGM-NEG 1,NOUN
kidding -1,ROOT 1,NOUN
, -1,PUNCT 1,NOUN
I 1,VERB,ARG0 1,NOUN
once 1,VERB,ARGM-TMP 1,NOUN
lost -2,PUNCT 1,NOUN
a 1,NOUN 1,NOUN
hamster -1,VERB,ARG1 1,NOUN
in 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
house -1,VERB,ARGM-LOC 1,NOUN
3 1,ADV 1,NOUN
months 1,ADV 1,NOUN
later 1,VERB,ARGM-TMP 1,NOUN
I 1,VERB,ARG0 1,NOUN
walk -2,PUNCT 1,NOUN
down -1,VERB,ARG2 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
basement -1,VERB,ARG2 1,NOUN
and 1,ADJ 1,NOUN
it 1,AUX,ARG1 1,NOUN
was 1,ADJ 1,NOUN
as 1,ADJ,ARGM-CXN 1,NOUN
big -1,AUX,ARG2 1,NOUN
as 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
rat -1,ADJ,C-ARGM-CXN 1,NOUN
. -2,PUNCT 1,NOUN

It 1,VERB,ARG0 -1,ROOT
had -1,PUNCT 1,NOUN
been -1,PUNCT 1,NOUN
eating -1,ROOT 1,NOUN
dog 1,NOUN 1,NOUN
food -1,VERB,ARG1 1,NOUN
the 1,NOUN 1,NOUN
whole 1,NOUN 1,NOUN
time -1,VERB,ARGM-TMP 1,NOUN
. -1,PUNCT 1,NOUN

It 1,AUX,ARG1 -1,ROOT
was 1,ADJ 1,NOUN
huge -1,AUX,ARG2 1,NOUN
and -1,ADJ 1,NOUN
scared -1,ADJ 1,NOUN
the 1,NOUN 1,NOUN
crap -1,VERB,ARG3 1,NOUN
out 1,PRON 1,NOUN
of 1,PRON 1,NOUN
me -1,VERB,ARG1 1,NOUN
. -1,ADJ 1,NOUN

Make -1,ROOT -1,ROOT
sure -1,VERB,ARG1 1,NOUN
he 1,AUX,ARG1 1,NOUN
is 1,ADJ 1,NOUN
n't -1,AUX,ARGM-NEG 1,NOUN
trapped -1,VERB,ARG1 1,NOUN
somewhere -1,AUX,ARGM-LOC 1,NOUN
& -1,PUNCT 1,NOUN
put -1,PUNCT 1,NOUN
a 1,NOUN 1,NOUN
bowl -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
food -1,NOUN 1,NOUN
out -1,VERB,ARG2 1,NOUN
. -1,PUNCT 1,NOUN

He 1,VERB,ARG1 -1,ROOT
will 1,VERB,ARGM-MOD -1,ROOT
come -1,ROOT 1,NOUN
and -2,VERB 1,NOUN
eat -2,VERB 1,NOUN

Start -1,ROOT -1,ROOT
cleaning -1,VERB,ARG1 1,NOUN
and -1,PUNCT 1,NOUN
start -1,PUNCT 1,NOUN
looking -1,VERB,ARG1 1,NOUN
. -1,PUNCT 1,NOUN

can 1,VERB,ARGM-MOD -1,ROOT
i 1,VERB,ARG0 -1,ROOT
have -1,ROOT 1,NOUN
some 2,NOUN 1,NOUN
indoor 2,NOUN 1,NOUN
pet 1,NOUN 1,NOUN
ideas -1,VERB,ARG1 1,NOUN
please -1,VERB,ARGM-DIS -1,ROOT
!!!!!!!!!!!!!? -1,PUNCT -1,ROOT

i 1,VERB,ARG0 -1,ROOT
want -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
small 1,NOUN 1,NOUN
indoor 1,NOUN 1,NOUN
pet -1,VERB,ARG1 1,NOUN
that 2,VERB,R-ARG1 1,NOUN
my 1,NOUN 1,NOUN
mother 1,VERB,ARG0 1,NOUN
will 1,VERB,ARGM-MOD 1,NOUN
let -2,NOUN 1,NOUN
me -1,VERB,ARG1 1,NOUN
have -1,VERB,ARG1 1,NOUN
please 1,VERB,ARGM-DIS 1,NOUN
help -4,VERB 1,NOUN

i 1,VERB,ARG0 -1,ROOT
want -1,ROOT 1,NOUN
something -1,VERB,ARG1 1,NOUN
cheap -1,PRON 1,NOUN
east -1,PRON 1,NOUN
to 1,VERB 1,NOUN
take 1,NOUN,ARGM-LVB 1,NOUN
care -1,VERB,ARGM-PRR 1,NOUN
of -1,NOUN,ARG1 1,NOUN
and 1,PRON 1,NOUN
something 1,VERB,ARG1 1,NOUN
to -1,PRON 1,NOUN
hopefully 1,VERB,ARGM-ADV 1,NOUN
fit -1,PRON 1,NOUN
in 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
room -1,VERB,ARGM-LOC 1,NOUN

no 1,NOUN 1,NOUN
pet 1,AUX,ARG1 1,NOUN
is 1,ADJ 1,NOUN
really 1,ADJ,ARGM-EXT 1,NOUN
easy -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
take -1,ADJ,C-ARG1 1,NOUN
care -1,VERB,ARGM-PRR 1,NOUN
of -1,NOUN,ARG1 1,NOUN
. -1,ADJ 1,NOUN

they 1,VERB,ARG0 1,NOUN
all -1,PRON 1,NOUN
need -1,ROOT 1,NOUN
love -1,VERB,ARG1 1,NOUN
and -1,NOUN 1,NOUN
attn -1,NOUN 1,NOUN
, -2,NOUN 1,NOUN
food -2,NOUN 1,NOUN
, -3,NOUN 1,NOUN
proper -3,NOUN 1,NOUN
surroundings -3,NOUN 1,NOUN
etc -4,NOUN 1,NOUN
. -3,PUNCT 1,NOUN

the 1,NOUN 1,NOUN
easiest 1,NOUN 1,NOUN
thing 2,AUX,ARG1 1,NOUN
would 1,AUX,ARGM-MOD 1,NOUN
be 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
fish -1,AUX,ARG2 1,NOUN
- -1,NOUN 1,NOUN
but -1,NOUN 1,NOUN
u 1,VERB,ARG0 1,NOUN
need -1,NOUN 1,NOUN
to 1,VERB 1,NOUN
clean -1,VERB,ARG1 1,NOUN
the 1,NOUN 1,NOUN
tank -1,VERB,ARG1 1,NOUN
weekly -1,VERB,ARGM-TMP 1,NOUN
, -1,VERB 1,NOUN
feed -1,VERB 1,NOUN
it -1,VERB,ARG2 1,NOUN
the 1,NOUN 1,NOUN
right 1,NOUN 1,NOUN
amt -1,VERB,ARGM-EXT 1,NOUN
, 1,X 1,NOUN
etc -1,VERB,ARGM-ADV 1,NOUN
etc -1,VERB,ARGM-ADV 1,NOUN
x -3,NOUN 1,NOUN

Having 1,AUX,ARG1 -1,ROOT
a 1,NOUN 1,NOUN
pet -1,VERB,ARG1 1,NOUN
is 1,ADJ 1,NOUN
n't -1,AUX,ARGM-NEG 1,NOUN
easy -1,AUX,ARG2 1,NOUN
. -1,ADJ 1,NOUN

You 1,VERB,ARG0 -1,ROOT
should 1,VERB,ARGM-MOD 1,NOUN
treat -1,ROOT 1,NOUN
all 1,NOUN 1,NOUN
pets -1,VERB,ARG1 1,NOUN
like 1,NOUN 1,NOUN
children -1,VERB,ARG2 1,NOUN
. -1,PUNCT 1,NOUN

They 1,VERB,ARG0 1,NOUN
require -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
lot -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
attention -1,NOUN 1,NOUN
or 1,ADJ 1,NOUN
they 1,VERB,ARG1 1,NOUN
get 1,ADJ 1,NOUN
fussy -1,VERB,ARG2 1,NOUN
and -1,ADJ 1,NOUN
tear -1,ADJ 1,NOUN
stuff -1,VERB,ARG1 1,NOUN
up -1,VERB,C-V 1,NOUN
. -1,PUNCT 1,NOUN

If 1,VERB -1,ROOT
you 1,VERB,ARG0 1,NOUN
want 1,VERB,ARGM-ADV 1,NOUN
easy -1,VERB,ARG1 1,NOUN
then 1,VERB,ARGM-ADV 1,NOUN
go -1,ROOT 1,NOUN
with 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
gold 1,NOUN 1,NOUN
fish -1,VERB,ARG1 1,NOUN
or -1,NOUN 1,NOUN
hamster -1,NOUN 1,NOUN
. -1,PUNCT 1,NOUN

I 1,VERB,ARG0 -1,ROOT
would 1,VERB,ARGM-MOD 1,NOUN
go -1,ROOT 1,NOUN
with 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
small 1,NOUN 1,NOUN
rodent -1,VERB,ARG1 1,NOUN
such -1,NOUN 1,NOUN
as -1,NOUN 1,NOUN
a -1,NOUN 1,NOUN
mouse -1,NOUN 1,NOUN
, -2,NOUN 1,NOUN
rat -2,NOUN 1,NOUN
, -3,NOUN 1,NOUN
hamster -3,NOUN 1,NOUN
or -4,NOUN 1,NOUN
gerbil -4,NOUN 1,NOUN
if 1,VERB 1,NOUN
you 1,VERB,ARG0 1,NOUN
want -1,VERB,ARGM-ADV 1,NOUN
something -1,VERB,ARG1 1,NOUN
you 1,VERB,ARG0 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
handle -2,PRON 1,NOUN
and -2,PRON 1,NOUN
hold -2,PRON 1,NOUN
. -3,PUNCT 1,NOUN

Fish 1,AUX,ARG1 -1,ROOT
are 1,ADJ 1,NOUN
probably -1,AUX,ARGM-ADV 1,NOUN
the 1,ADJ 1,NOUN
easiest -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
take 1,NOUN,ARGM-LVB 1,NOUN
care -1,VERB,ARGM-PRR 1,NOUN
of -1,NOUN,C-ARG1 1,NOUN
though -1,AUX,ARGM-DIS 1,NOUN
. -1,ADJ 1,NOUN

french -1,PUNCT 1,NOUN
