recommend	-1,VERB,ARG1	V.01	VERB
anyone	-1,VERB,ARG1	_	PRON
.	-1,PUNCT	_	PUNCT

Thanks	-1,ROOT	V.01	NOUN
again	-1,NOUN,ARGM-TMP	_	ADV
Nina	-1,NOUN,ARGM-DIS	_	PROPN
.	-1,PUNCT	_	PUNCT

PS.	-1,ROOT	_	NOUN
Love	-1,PUNCT	V.01	VERB
the	1,NOUN	_	DET
new	1,NOUN	_	ADJ
website	-1,VERB,ARG1	_	NOUN
!	-1,PUNCT	_	PUNCT

Miami	2,NOUN,ARGM-LOC	_	PROPN
's	-1,PROPN	_	PART
best	2,NOUN,ARGM-ADJ	_	ADJ
tutoring	1,NOUN,ARG1	_	NOUN
service	-1,ROOT	V.01	NOUN
!	-1,PUNCT	_	PUNCT

My	1,NOUN	_	PRON
son	1,AUX,ARG1	_	NOUN
was	1,ADJ	V.01	AUX
able	-1,AUX,ARG2	V.01	ADJ
to	1,VERB	_	PART
advance	-1,ADJ,ARG2	V.01	VERB
a	1,NOUN	_	DET
full	1,NOUN	_	ADJ
two	1,NOUN	_	NUM
grades	-1,VERB,ARG2	_	NOUN
within	1,NOUN	_	ADP
9	1,NOUN	_	NUM
months	-1,VERB,ARGM-TMP	_	NOUN
!	-2,ADJ	_	PUNCT

A	-1,PUNCT	_	DET
wonderful	2,NOUN,ARGM-ADJ	_	ADJ
tutoring	1,NOUN,ARG1	_	NOUN
service	-1,ROOT	V.01	NOUN
for	1,NOUN	_	ADP
students	-1,NOUN,ARGM-GOL	_	NOUN
needing	-1,NOUN	V.01	VERB
help	-1,VERB,ARG1	V.01	NOUN
with	3,NOUN	_	ADP
elementary	2,NOUN	_	ADJ
-	2,NOUN	_	PUNCT
middle	1,NOUN	_	NOUN
school	1,NOUN,ARG1	_	NOUN
work	-3,NOUN,ARG1	V.01	NOUN
.	-2,PUNCT	_	PUNCT

Food	-1,ROOT	_	NOUN
-	-1,PUNCT	_	PUNCT
very	-2,PUNCT	_	ADV
good	-2,PUNCT	_	ADJ
for	2,NOUN	_	ADP
a	2,NOUN	_	DET
midnight	1,NOUN	_	NOUN
meal	1,AUX,ARG1	_	NOUN
that	1,AUX,R-ARG1	_	PRON
is	1,NOUN	V.01	AUX
n't	-1,AUX,ARGM-NEG	_	PART
fast	1,NOUN	_	ADJ
food	-1,AUX,ARG2	_	NOUN
.	-2,PUNCT	_	PUNCT

Service	-1,ROOT	V.01	NOUN
-	-1,PUNCT	_	PUNCT
the	1,NOUN	_	DET
workers	1,AUX,ARG1	_	NOUN
are	1,ADJ	V.01	AUX
usually	-1,AUX,ARGM-ADV	_	ADV
pleasant	-1,AUX,ARG2	V.02	ADJ
.	-2,PUNCT	_	PUNCT

Atmosphere	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
always	-1,AUX,ARGM-TMP	_	ADV
fun	-1,AUX,ARG2	V.01	ADJ
,	-1,ADJ	_	PUNCT
the	1,NOUN	_	DET
assortment	1,VERB,ARG0	_	NOUN
of	-1,NOUN	_	ADP
customers	-1,NOUN	_	NOUN
adds	-1,ADJ	V.02	VERB
entertainment	-1,VERB,ARG1	_	NOUN
to	1,NOUN	_	ADP
the	1,NOUN	_	DET
meal	-1,VERB,ARG2	_	NOUN

awesome	-1,PUNCT	_	ADJ
place	-1,ROOT	_	NOUN
!!!	-1,PUNCT	_	PUNCT

it	1,AUX,ARG1	_	PRON
was	1,ADJ	V.01	AUX
worth	-1,AUX,ARG2	V.02	ADJ
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
ride	-1,ADJ,ARG2	V.01	NOUN
more	-1,NOUN,ARGM-TMP	_	ADJ
than	-1,ADJ	_	ADP
an	1,NOUN	_	DET
hour	-1,NOUN,ARGM-TMP	_	NOUN
...	-2,ADJ	_	PUNCT

I	1,VERB,ARG0	_	PRON
had	-1,ROOT	V.03	VERB
so	1,NOUN	_	ADV
many	1,NOUN	_	ADJ
strawberries	-1,VERB,ARG1	_	NOUN
right	1,NOUN	_	ADV
on	1,NOUN	_	ADP
the	1,NOUN	_	DET
field	-1,VERB,ARGM-LOC	_	NOUN
...	-3,NOUN	_	PUNCT
strongly	1,VERB,ARGM-EXT	_	ADV
recomend	-3,NOUN	V.01	VERB
...	-3,NOUN	_	PUNCT
do	-3,NOUN	V.01	AUX
nt	1,VERB,ARGM-NEG	_	PART
forget	-3,NOUN	V.01	VERB
to	1,VERB	_	PART
try	-1,VERB,ARG1	V.01	VERB
their	2,NOUN	_	PRON
great	2,NOUN	_	ADJ
ice	1,NOUN	_	NOUN
cream	-1,VERB,ARG1	_	NOUN

wrong	-1,NOUN	_	ADJ
location	-1,ROOT	_	NOUN

this	1,AUX,ARG1	_	PRON
is	1,ADV	V.01	AUX
not	-1,AUX,ARGM-NEG	_	PART
where	-1,AUX,ARG2	_	ADV
the	5,PROPN	_	DET
Blue	4,PROPN	_	PROPN
Water	3,PROPN	_	PROPN
Bridge	2,PROPN	_	PROPN
Duty	1,PROPN	_	PROPN
Free	1,VERB,ARG1	_	PROPN
is	-1,ADV	V.03	AUX
located	-1,ADV	V.01	VERB
.	-1,ADV	_	PUNCT

It	1,VERB,ARG1	_	PRON
is	-1,ROOT	V.01	VERB
,	-1,PUNCT	_	PUNCT
surprisingly	-1,VERB,ARGM-ADV	_	ADV
,	-2,PUNCT	_	PUNCT
near	3,PROPN	_	ADP
the	3,PROPN	_	DET
Blue	2,PROPN	_	PROPN
Water	1,PROPN	_	PROPN
Bridges	-1,VERB,ARG2	_	PROPN
,	-1,PROPN	_	PUNCT
some	-1,PROPN	_	DET
miles	-1,PROPN	_	NOUN
to	-1,PROPN	_	ADP
the	-1,PROPN	_	DET
west	-1,PROPN	_	NOUN
of	-1,PROPN	_	ADP
this	-1,PROPN	_	DET
location	-1,PROPN	_	NOUN
.	-4,PUNCT	_	PUNCT

such	1,NOUN	_	DET
a	1,NOUN	_	DET
great	1,NOUN	_	ADJ
idea	1,AUX,ARG2	_	NOUN
this	1,AUX,ARG1	_	PRON
was	-1,NOUN	V.01	AUX
,	-1,NOUN	_	PUNCT
so	-1,NOUN	_	ADV
easy	-1,NOUN	_	ADJ
to	-1,NOUN	_	PART
load	-1,NOUN	V.01	VERB
and	-1,NOUN	_	CCONJ
pack	-1,NOUN	V.01	VERB
,	-1,NOUN	_	PUNCT
no	-1,NOUN	_	DET
ramp	-1,NOUN	_	NOUN
,	-2,NOUN	_	PUNCT
no	-2,NOUN	_	DET
step	-2,NOUN	_	NOUN
up	-3,NOUN	_	ADV
no	-3,NOUN	_	DET
back	-3,NOUN	_	NOUN
aches	-4,NOUN	_	NOUN
.	-5,NOUN	_	PUNCT

moving	1,AUX,ARG1	V.01	VERB
with	1,NOUN	_	ADP
a	1,NOUN	_	DET
pod	-1,VERB,ARGM-MNR	_	NOUN
was	2,NOUN	V.01	AUX
the	2,NOUN	_	DET
best	2,NOUN,ARGM-ADJ	_	ADJ
moving	1,NOUN,ARG1	_	NOUN
experience	-1,AUX,ARG2	V.01	NOUN
i	1,VERB,ARG0	_	PRON
have	1,VERB	V.01	AUX
had	-1,NOUN,ARGM-ADJ	V.03	VERB
.	-1,NOUN	_	PUNCT

Totally	-1,ADJ	_	ADV
flavored	-1,ROOT	_	ADJ

The	1,NOUN	_	DET
statement	1,VERB,ARG1	V.01	NOUN
about	1,NOUN	_	ADP
"	1,NOUN	_	PUNCT
best	1,NOUN	_	ADJ
hamburguers	-1,NOUN,ARG3	_	NOUN
in	-1,NOUN	_	ADP
town	-1,NOUN	_	NOUN
"	-2,NOUN	_	PUNCT
can	1,VERB,ARGM-MOD	_	AUX
be	-3,PUNCT	V.03	AUX
even	1,VERB,ARGM-ADV	_	ADV
amplifiaed	-1,ROOT	V.01	VERB
to	1,NOUN	_	ADP
"	1,NOUN	_	PUNCT
best	1,NOUN	_	ADJ
hamburguers	-1,VERB,ARGM-PRD	_	NOUN
in	-1,NOUN	_	ADP
world	-1,NOUN	_	NOUN
"	-2,NOUN	_	PUNCT
Totally	-5,PUNCT	_	ADV
worth	-5,PUNCT	_	ADJ
,	-5,PUNCT	_	PUNCT
juicy	-6,PUNCT	_	ADJ
,	-6,PUNCT	_	PUNCT
big	-7,PUNCT	_	ADJ
,	-7,PUNCT	_	PUNCT
fresh	-8,PUNCT	_	ADJ
,	-8,PUNCT	_	PUNCT
and	-9,PUNCT	_	CCONJ
excellent	2,NOUN,ARGM-ADJ	_	ADJ
customer	1,NOUN,ARG2	_	NOUN
service	-9,PUNCT	V.02	NOUN
!	-9,PUNCT	_	PUNCT

Best	-1,PUNCT	_	ADJ
Cigar	-1,PUNCT	_	NOUN
lounge	-1,ROOT	_	NOUN
on	-1,PUNCT	_	ADP
the	-1,PUNCT	_	DET
blouvard	-1,PUNCT	_	NOUN
.	-1,PUNCT	_	PUNCT

Encino	1,VERB,ARG1	_	PROPN
has	-1,PUNCT	V.01	AUX
been	-1,PUNCT	V.03	AUX
blessed	-1,ROOT	V.01	VERB
by	1,NOUN	_	ADP
the	1,NOUN	_	DET
opening	-1,VERB,ARG2	V.01	NOUN
of	2,NOUN	_	ADP
this	2,NOUN	_	DET
smoke	1,NOUN	_	NOUN
shop	-2,NOUN,ARG1	_	NOUN
most	1,ADV	_	ADV
definately	-1,VERB,ARGM-ADV	_	ADV
.	-1,PUNCT	_	PUNCT

If	1,VERB	_	SCONJ
you	1,VERB,ARG0	_	PRON
mention	1,VERB,ARGM-ADV	V.01	VERB
the	1,NOUN	_	DET
name	-1,VERB,ARG1	_	NOUN
Amir	-1,NOUN	_	PROPN
you	1,VERB,ARG0	_	PRON
will	1,VERB,ARGM-MOD	_	AUX
receive	-1,ROOT	V.01	VERB
%	-1,VERB,ARG1	_	SYM
10	-1,SYM	_	NUM
off	-1,SYM	_	ADV
at	1,NOUN	_	ADP
time	-1,VERB,ARGM-TMP	_	NOUN
of	-1,NOUN	_	ADP
purchase	-1,NOUN	V.01	NOUN

Doctor	1,AUX,ARG1	_	PROPN
Hank	-1,PROPN	_	PROPN
is	1,ADJ	V.01	AUX
Amazing	-1,AUX,ARG2	V.01	ADJ

Our	1,NOUN	_	PRON
family	1,VERB,ARG0	_	NOUN
has	-1,PUNCT	V.01	AUX
been	-1,PUNCT	V.03	AUX
trusting	-1,ROOT	V.01	VERB
Doctor	-1,VERB,ARG2	_	PROPN
Hank	-1,PROPN	_	PROPN
with	1,NOUN	_	ADP
our	1,NOUN	_	PRON
teeth	-1,VERB,ARG1	_	NOUN
for	1,NOUN	_	ADP
the	1,NOUN	_	DET
last	1,NOUN	_	ADJ
seven	1,NOUN	_	NUM
years	-1,VERB,ARGM-TMP	_	NOUN
.	-1,PUNCT	_	PUNCT

I	1,VERB,ARG0	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
n't	1,VERB,ARGM-NEG	_	PART
go	-1,ROOT	V.02	VERB
to	1,PRON	_	ADP
anyone	-1,VERB,ARG4	_	PRON
else	-1,PRON	_	ADJ
.	-1,PUNCT	_	PUNCT

Everyone	1,AUX,ARG1	_	PRON
on	-1,PRON	_	ADP
staff	-1,PRON	_	NOUN
is	1,ADJ	V.01	AUX
very	1,ADJ	_	ADV
professional	-1,AUX,ARG2	_	ADJ
and	-1,ADJ	_	CCONJ
friendly	-1,ADJ	V.01	ADJ
.	-2,ADJ	_	PUNCT

Stayed	-1,ROOT	V.01	VERB
in	2,NOUN	_	ADP
the	2,NOUN	_	DET
Seaview	1,NOUN	_	NOUN
room	-1,VERB,ARG3	_	NOUN
here	-1,VERB,ARGM-LOC	_	ADV
in	1,PROPN	_	ADP
December	-1,VERB,ARGM-TMP	_	PROPN
2009	-1,PROPN	_	NUM
!	-1,PUNCT	_	PUNCT

WOW	-1,PUNCT	_	INTJ
what	-1,PUNCT	_	DET
stunning	1,NOUN,ARGM-ADJ	_	ADJ
views	-1,ROOT	V.01	NOUN
.	-1,PUNCT	_	PUNCT

The	1,NOUN	_	DET
furnishing	1,AUX,ARG1	_	NOUN
and	-1,NOUN	_	CCONJ
finishes	-1,NOUN	V.02	NOUN
are	1,ADJ	V.01	AUX
great	-1,AUX,ARG2	V.01	ADJ
.	-1,ADJ	_	PUNCT

I	1,VERB,ARG0	_	PRON
highly	1,VERB,ARGM-EXT	_	ADV
recommend	-1,ROOT	V.01	VERB
Bay	1,PROPN	_	PROPN
View	-1,VERB,ARG1	_	PROPN
if	1,VERB	_	SCONJ
you	1,VERB,ARG0	_	PRON
are	1,VERB	V.03	AUX
looking	-1,VERB,ARGM-ADV	V.01	VERB
for	1,NOUN	_	ADP
Accommodation	-1,VERB,ARG1	V.01	NOUN
in	2,PROPN	_	ADP
Camps	1,PROPN	_	PROPN
Bay	-1,NOUN,ARGM-LOC	_	PROPN
.	-1,PUNCT	_	PUNCT

Surprisingly	1,VERB,ARGM-ADV	_	ADV
,	-1,PUNCT	_	PUNCT
this	3,NOUN	_	DET
little	3,NOUN	_	ADJ
strip	2,NOUN	_	NOUN
mall	1,NOUN	_	NOUN
restaurant	1,VERB,ARG0	_	NOUN
has	-1,ROOT	V.03	VERB
the	1,NOUN	_	DET
best	1,NOUN	_	ADJ
sushi	-1,VERB,ARG1	_	NOUN
I	1,VERB,ARG0	_	PRON
've	-1,NOUN	V.01	AUX
found	-1,NOUN	V.01	VERB
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
Tampa	1,NOUN	_	PROPN
area	-1,VERB,ARGM-LOC	_	NOUN
.	-2,PUNCT	_	PUNCT

It	1,AUX,ARG1	_	PRON
's	1,ADJ	V.01	AUX
fresh	-1,AUX,ARG2	V.04	ADJ
and	-1,ADJ	_	CCONJ
really	-1,ADJ	_	ADV
tasty	-1,ADJ	_	ADJ
.	-2,ADJ	_	PUNCT

I	1,VERB,ARG0	_	PRON
'll	1,VERB,ARGM-MOD	_	AUX
drive	-1,ROOT	V.01	VERB
an	1,NOUN	_	DET
hour	-1,VERB,ARGM-TMP	_	NOUN
just	1,NOUN	_	ADV
for	1,NOUN	_	ADP
their	1,NOUN	_	PRON
volcano	-1,VERB,ARGM-CAU	_	NOUN
,	-1,PUNCT	_	PUNCT
yum	-1,VERB,ARGM-DIS	_	INTJ
!	-2,PUNCT	_	PUNCT

Fantastic	-1,NOUN	_	ADJ
Nova	-1,NOUN	_	PROPN
Scotia	-1,NOUN	_	PROPN
Cottage	-1,ROOT	_	NOUN

We	1,VERB,ARG0	_	PRON
had	-1,ROOT	V.03	VERB
a	1,NOUN	_	DET
fantastic	1,NOUN	_	ADJ
time	-1,VERB,ARG1	_	NOUN
.	-1,PUNCT	_	PUNCT

Such	-1,PUNCT	_	DET
a	-1,PUNCT	_	DET
relaxing	-1,PUNCT	_	ADJ
atmosphere	-1,ROOT	_	NOUN
and	-1,PUNCT	_	CCONJ
inspiring	-1,PUNCT	_	ADJ
architecture	-1,PUNCT	_	NOUN
.	-1,PUNCT	_	PUNCT

Sand	2,PROPN	_	PROPN
Hill	1,PROPN	_	PROPN
park	1,AUX,ARG1	_	PROPN
was	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
great	1,NOUN	_	ADJ
beach	-1,AUX,ARG2	_	NOUN
...	-1,NOUN	_	PUNCT

Nice	-1,PUNCT	_	ADJ
warm	-1,PUNCT	_	ADJ
water	-1,ROOT	_	NOUN
.	-1,PUNCT	_	PUNCT

Thank	-1,ROOT	V.01	VERB
-	-1,PUNCT	_	PUNCT
You	-1,VERB,ARG1	_	PRON
for	1,VERB	_	SCONJ
sharing	-1,VERB,ARG2	V.01	VERB
your	1,NOUN	_	PRON
cottage	-1,VERB,ARG1	_	NOUN
!	-2,PUNCT	_	PUNCT

Great	-1,PUNCT	_	ADJ
lunch	-1,PUNCT	_	NOUN
specials	-1,ROOT	_	NOUN
.	-1,PUNCT	_	PUNCT

Delivery	1,AUX,ARG1	V.01	NOUN
is	1,ADJ	V.01	AUX
lightning	1,ADJ,ARG2	_	NOUN
fast	-1,AUX,ARG2	V.02	ADJ
.	-1,ADJ	_	PUNCT

Perfect	-1,ROOT	_	ADJ
since	1,NOUN	_	SCONJ
I	1,AUX,ARG1	_	PRON
'm	1,NOUN	V.01	AUX
on	1,NOUN	_	ADP
a	1,NOUN	_	DET
budget	-1,AUX,ARG2	_	NOUN
.	-1,PUNCT	_	PUNCT

But	1,VERB,ARGM-DIS	_	CCONJ
otherwise	1,VERB,ARGM-DIS	_	ADV
,	-1,PUNCT	_	PUNCT
it	1,VERB,ARG1	_	PRON
can	1,VERB,ARGM-MOD	_	AUX
feel	-1,ROOT	V.05	VERB
pricey	-1,VERB,ARG2	_	ADJ
for	1,PRON	_	SCONJ
what	-1,VERB,ARGM-ADV	_	PRON
you	1,VERB,ARG0	_	PRON
get	-2,PRON	V.01	VERB
.	-2,PUNCT	_	PUNCT

Like	-1,ROOT	V.01	VERB
the	1,NOUN	_	DET
sushi	-1,VERB,ARG1	_	NOUN
,	-1,PUNCT	_	PUNCT
do	-2,PUNCT	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
like	-2,PUNCT	V.01	VERB
the	2,NOUN	_	DET
pad	1,NOUN	_	NOUN
thai	-1,VERB,ARG1	_	NOUN
.	-2,PUNCT	_	PUNCT

Holly	1,VERB,ARG0	_	PROPN
-	-1,PROPN	_	PUNCT
the	-1,PROPN	_	DET
owner	-1,PROPN	_	NOUN
,	-2,PUNCT	_	PUNCT
knows	-1,ROOT	V.01	VERB
exactly	-1,VERB,ARGM-ADV	_	ADV
how	1,VERB,ARGM-MNR	_	ADV
to	1,VERB	_	PART
make	-1,VERB,ARG1	V.02	VERB
you	1,VERB,ARG0	_	PRON
feel	-1,VERB,ARG1	V.01	VERB
beautiful	-1,VERB,ARG1	V.02	ADJ
in	1,NOUN	_	ADP
clothes	-1,VERB,ARGM-MNR	_	NOUN
.	-3,PUNCT	_	PUNCT

Stylish	-1,ROOT	_	ADJ
and	-1,PUNCT	_	CCONJ
contemporary	-1,PUNCT	_	ADJ
,	-1,PUNCT	_	PUNCT
no	-2,PUNCT	_	ADV
matter	-2,PUNCT	_	ADV
your	-2,PUNCT	_	PRON
size	-2,PUNCT	_	NOUN
or	-2,PUNCT	_	CCONJ
personality	-2,PUNCT	_	NOUN
type	-2,PUNCT	_	NOUN
.	-2,PUNCT	_	PUNCT

She	1,AUX,ARG1	_	PRON
's	1,SYM	V.01	AUX
an	1,SYM	_	DET
A	-1,AUX,ARG2	_	SYM
+	-1,SYM	_	SYM
and	1,ADV	_	CCONJ
so	1,AUX,ARG2	_	ADV
are	-1,ADV	V.01	AUX
her	1,NOUN	_	PRON
clothes	-1,AUX,ARG1	_	NOUN
!	-2,SYM	_	PUNCT

Very	1,ADJ	_	ADV
poor	2,NOUN,ARGM-ADJ	_	ADJ
customer	1,NOUN,ARG2	_	NOUN
service	-1,ROOT	V.02	NOUN
.	-1,PUNCT	_	PUNCT

There	-1,PUNCT	_	PRON
are	-1,ROOT	V.02	VERB
a	2,NOUN	_	DET
couple	1,NOUN	_	NOUN
decent	1,NOUN	_	ADJ
people	-1,VERB,ARG1	_	NOUN
working	-1,NOUN	V.01	VERB
there	-1,VERB,ARG2	_	ADV
,	2,ADJ	_	PUNCT
but	2,ADJ	_	CCONJ
the	1,ADJ	_	DET
rest	1,AUX,ARG1	_	ADJ
are	1,ADJ	V.01	AUX
VERY	1,ADJ,ARGM-EXT	_	ADV
dishonest	-1,AUX,ARG2	V.01	ADJ
,	-1,ADJ	_	PUNCT
as	-1,ADJ	_	ADV
well	-1,ADJ	_	ADV
as	-1,ADJ	_	ADP
rude	-1,ADJ	V.01	ADJ
,	-3,PUNCT	_	PUNCT
I	1,VERB,ARG0	_	PRON
have	-4,PUNCT	V.11	VERB
yet	-1,VERB,ARG1	_	ADV
to	1,VERB	_	PART
hear	-1,VERB,ARG2	V.01	VERB
the	1,NOUN	_	DET
truth	-1,VERB,ARG1	_	NOUN
come	-1,NOUN	V.01	VERB
out	1,NOUN	_	ADP
of	1,NOUN	_	ADP
their	1,NOUN	_	PRON
mouths	-1,VERB,ARG3	_	NOUN
.	-4,PUNCT	_	PUNCT

Give	-1,ROOT	V.01	VERB
them	-1,VERB,ARG2	_	PRON
a	1,NOUN	_	DET
try	-1,VERB,ARG1	_	NOUN
!	-1,PUNCT	_	PUNCT

The	1,NOUN	_	DET
pizzas	1,AUX,ARG1	_	NOUN
are	1,ADJ	V.01	AUX
huge	-1,AUX,ARG2	V.01	ADJ
and	-1,ADJ	_	CCONJ
super	1,ADJ,ARGM-EXT	_	ADV
delicious	-1,ADJ	V.01	ADJ
.	-2,ADJ	_	PUNCT

They	1,AUX,ARG1	_	PRON
're	2,NOUN	V.01	AUX
our	2,NOUN	_	PRON
favorite	2,NOUN	_	ADJ
pizza	1,NOUN	_	NOUN
place	-1,AUX,ARG2	_	NOUN
to	-1,NOUN	_	PART
order	-1,NOUN	V.02	VERB
from	-1,VERB,C-ARG3	_	ADP
...	-1,NOUN	_	PUNCT
and	2,NOUN	_	CCONJ
they	1,AUX,ARG1	_	PRON
're	2,NOUN	V.01	AUX
a	2,NOUN	_	DET
local	2,NOUN	_	ADJ
,	2,NOUN	_	PUNCT
family	1,NOUN	_	NOUN
owned	1,NOUN	_	VERB
company	-1,AUX,ARG2	_	NOUN
!	-3,NOUN	_	PUNCT

How	1,ADJ	_	ADV
much	1,ADJ	_	ADV
better	1,VERB,ARG2	_	ADJ
does	-1,PUNCT	V.01	AUX
it	1,VERB,ARG1	_	PRON
get	-1,ROOT	V.03	VERB
?!	-1,PUNCT	_	PUNCT

I	1,VERB,ARG0	_	PRON
loved	-1,ROOT	V.01	VERB
the	1,NOUN	_	DET
atmosphere	-1,VERB,ARG1	_	NOUN
here	-1,NOUN	_	ADV
and	1,ADJ	_	CCONJ
the	1,NOUN	_	DET
food	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
good	-1,AUX,ARG2	V.02	ADJ
,	-1,PUNCT	_	PUNCT
however	1,AUX,ARGM-ADV	_	ADV
the	1,NOUN	_	DET
tables	1,AUX,ARG1	_	NOUN
are	2,ADJ	V.01	AUX
so	1,ADJ,ARGM-CXN	_	ADV
close	1,ADJ	V.10	ADJ
together	-1,AUX,ARG2	_	ADJ
that	1,VERB	_	SCONJ
it	1,VERB,ARG0	_	PRON
feels	-2,ADJ,C-ARGM-CXN	V.01	VERB
very	1,ADJ	_	ADV
cramped	-1,VERB,ARG1	_	ADJ
.	-2,PUNCT	_	PUNCT

We	1,VERB,ARG1	_	PRON
were	-1,PUNCT	V.03	AUX
made	-1,ROOT	V.02	VERB
to	1,VERB	_	PART
feel	-1,VERB,C-ARG1	V.01	VERB
very	1,ADJ,ARGM-EXT	_	ADV
welcome	-1,VERB,ARG1	V.01	ADJ
.	-1,PUNCT	_	PUNCT

Well	-1,PUNCT	_	ADV
worth	-1,ROOT	_	ADJ
a	-1,PUNCT	_	DET
visit	-1,PUNCT	V.01	NOUN
.	-1,PUNCT	_	PUNCT

http://cambridgefoodfrivolity.blogspot.com/	-1,ROOT	_	X

Great	1,NOUN,ARGM-ADJ	_	ADJ
Service	-1,ROOT	V.02	NOUN

Dr	1,AUX,ARG1	_	PROPN
Mcdonald	-1,PROPN	_	PROPN
is	1,ADJ	V.01	AUX
wonderful	-1,AUX,ARG2	V.03	ADJ
.	-1,ADJ	_	PUNCT

She	1,VERB,ARG0	_	PRON
answers	-1,ROOT	V.01	VERB
all	1,NOUN	_	DET
questions	-1,VERB,ARG1	V.01	NOUN
asked	-1,NOUN,ARGM-PRD	V.01	VERB
and	-1,PUNCT	_	CCONJ
provides	-1,PUNCT	V.01	VERB
the	1,NOUN	_	DET
best	1,NOUN,ARGM-ADJ	_	ADJ
service	-1,VERB,ARG1	V.02	NOUN
i	1,VERB,ARG0	_	PRON
have	1,VERB	V.01	AUX
ever	1,VERB,ARGM-TMP	_	ADV
seen	-1,NOUN,ARGM-ADJ	V.01	VERB
.	-1,PUNCT	_	PUNCT

I	1,VERB,ARG0	_	PRON
have	-1,ROOT	V.03	VERB
a	1,NOUN	_	DET
new	1,NOUN	_	ADJ
born	1,NOUN	_	ADJ
daughter	-1,VERB,ARG1	_	NOUN
and	-1,PUNCT	_	CCONJ
she	1,VERB,ARG0	_	PRON
helped	-1,PUNCT	V.01	VERB
me	-1,VERB,ARG2	_	PRON
with	1,NOUN	_	ADP
a	1,NOUN	_	DET
lot	-1,VERB,ARG1	_	NOUN
.	-1,PUNCT	_	PUNCT

Good	-1,PUNCT	_	ADJ
Job	-1,ROOT	_	NOUN
DR	-1,PUNCT	_	PROPN
.	-1,PUNCT	_	PUNCT

Called	-1,ROOT	V.02	VERB
to	1,VERB	_	PART
check	-1,VERB,ARGM-PRP	V.01	VERB
if	1,VERB	_	SCONJ
they	1,VERB,ARG0	_	PRON
had	-1,VERB,ARG2	V.03	VERB
a	1,NOUN	_	DET
product	-1,VERB,ARG1	_	NOUN
I	1,VERB,ARG0	_	PRON
've	-1,NOUN	V.01	AUX
been	-1,NOUN	V.03	AUX
using	-1,NOUN	V.01	VERB
on	1,NOUN	_	ADP
my	1,NOUN	_	PRON
dog	-1,VERB,ARGM-LOC	_	NOUN
for	1,NOUN	_	ADP
years	-1,VERB,ARGM-TMP	_	NOUN
...	-1,PUNCT	_	PUNCT
the	1,NOUN	_	DET
boy	1,VERB,ARG0	_	NOUN
who	1,VERB,R-ARG0	_	PRON
answered	-1,NOUN	V.01	VERB
the	1,NOUN	_	DET
phone	-1,VERB,ARG1	_	NOUN
could	2,AUX,ARGM-MOD	_	AUX
n't	2,AUX,ARGM-NEG	_	PART
possibly	2,AUX,ARGM-ADV	_	ADV
have	1,ADJ	V.01	AUX
been	1,ADJ	V.01	AUX
ruder	-1,AUX,ARG2	V.01	ADJ
to	1,PRON	_	ADP
me	-1,ADJ,ARG2	_	PRON
.	-2,PUNCT	_	PUNCT

I	1,VERB,ARG1	_	PRON
will	1,VERB,ARGM-MOD	_	AUX
never	1,VERB,ARGM-NEG	_	ADV
come	-1,ROOT	V.01	VERB
here	-1,VERB,ARG4	_	ADV
again	-1,VERB,ARGM-TMP	_	ADV
.	-1,PUNCT	_	PUNCT

I	1,AUX,ARG1	_	PRON
am	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
new	1,NOUN	_	ADJ
patient	-1,AUX,ARG2	_	NOUN
.	-1,NOUN	_	PUNCT

I	1,VERB,ARG0	_	PRON
have	-1,PUNCT	V.01	AUX
visited	-1,ROOT	V.01	VERB
Dr.	1,NOUN	_	PROPN
Cooper	1,NOUN	_	PROPN
's	1,NOUN	_	PART
office	-1,VERB,ARG1	_	NOUN
twice	-1,VERB,ARGM-TMP	_	ADV
and	1,ADJ	_	CCONJ
I	1,AUX,ARG1	_	PRON
am	1,ADJ	V.01	AUX
very	1,ADJ,ARGM-EXT	_	ADV
impressed	-1,AUX,ARG2	V.01	ADJ
with	1,ADJ	_	SCONJ
how	1,ADJ	_	ADV
friendly	-1,ADJ,ARG0	_	ADJ
and	-1,ADJ	_	CCONJ
polite	-1,ADJ	_	ADJ
the	1,NOUN	_	DET
staff	1,VERB,ARG1	_	NOUN
is	-2,ADJ	V.01	VERB
.	-1,PUNCT	_	PUNCT

I	1,VERB,ARG0	_	PRON
found	-1,ROOT	V.01	VERB
the	1,NOUN	_	DET
office	-1,VERB,ARG1	_	NOUN
to	1,ADJ	_	PART
be	1,ADJ	V.01	AUX
very	1,ADJ,ARGM-EXT	_	ADV
clean	-1,VERB,ARG1	V.04	ADJ
and	-1,ADJ	_	CCONJ
professional	-1,ADJ	_	ADJ
-	-2,ADJ	_	PUNCT
looking	-2,ADJ	_	VERB
